,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
15,8,20,0.0005689866029018299,24562.22659165441,536329.1939275526,186.45826431827214,2.5464626170413608e-96,1.1201662642794397e-101,1.6660147555433993e-53,0.0016742415792830561,1.0440232998498913e-05
16,8,20,0.000868511373751353,16091.416059859484,305164.12607808807,186.45826430001975,1.3823919317236479e-95,1.0687455849724883e-100,9.044253384969598e-53,0.0020673624499982957,2.432523958087168e-05
17,8,20,0.0013257113655901094,10541.946180878293,173634.29941814078,186.45826428253875,7.504557257742588e-95,1.0196853457787388e-99,4.9098316218006116e-52,0.002553273363242005,5.6676635544950154e-05
18,8,20,0.0020235896477251575,6906.3299881505045,98795.5901770588,186.45826430210175,4.073980487539994e-94,9.728771567263282e-99,2.665388233648461e-51,0.003153783558601985,0.00013205383175194816
19,8,20,0.0030888435964774815,4524.533998292534,56213.36723584803,186.458264295716,2.21163179534965e-93,9.28217700185415e-98,1.446952764027021e-50,0.003895845701456936,0.00030767907541917
20,8,20,0.004714866363457394,2964.151428877061,31984.652863194453,186.45826432463187,1.200623086295337e-92,8.856082832603428e-97,7.855036931935257e-50,0.004812765234211639,0.0007168775793872841
21,8,20,0.0071968567300115215,1941.9002478734265,18198.83897701154,186.45826430909221,6.517793161191293e-92,8.449548699798577e-96,4.2642446067378804e-49,0.005945692049424054,0.0016702921019730627
22,8,20,0.010985411419875595,1272.1943069282895,10354.895565956911,186.45826429370848,3.538298419415441e-91,8.0616763153938e-95,2.314919996386724e-48,0.007345401995626117,0.0038917241204025994
23,8,20,0.0167683293681101,833.4508202807494,5891.796850759548,186.458264237339,1.9208274803352033e-90,7.691609336983253e-94,1.2566949328384286e-47,0.009073985243617253,0.009067833519457783
24,8,20,0.025595479226995385,546.0174330992563,3352.3534750579975,186.4582642308905,1.0427549032552226e-89,7.338529721461739e-93,6.822188916622726e-47,0.01120404458907389,0.02113146292521438
25,8,20,0.03906939937054621,357.7116130012359,1907.4442157977237,186.4582643041567,5.6607775200406294e-89,7.001657498443901e-92,3.703544941409725e-46,0.013814069717277522,0.049284047668463206
26,8,20,0.05963623316594649,234.3470927951876,1085.3102045529808,186.45826429671058,3.0730524118051327e-88,6.680249795881466e-91,2.0105343461863086e-45,0.016968015583949198,0.11545208709117086
27,8,20,0.09102981779915227,153.52747269385338,617.5269662974122,186.45826423143234,1.6682605234827676e-87,6.373596526278364e-90,1.0914538425058668e-44,0.020640489060754337,0.27730708709966284
28,8,20,0.13894954943731389,100.58023162536462,351.3645707612099,186.4582642406681,9.056444847065719e-87,6.0810195577314784e-89,5.92514866796725e-44,0.023998066717013967,0.7956477222520613
29,8,20,0.21209508879201924,65.89298199835704,199.92173352182888,186.4582642980448,4.9164496903196956e-86,5.801872919479223e-88,3.2165709048136288e-43,,
30,8,20,0.32374575428176466,43.16837420368708,113.75278800247682,186.45826429665513,2.668980971937284e-85,5.535540714511569e-87,1.746171946980548e-42,,
31,8,20,0.49417133613238384,28.28083469328773,64.72381241332707,186.45826427678168,1.4489031736767698e-84,5.2814344596197716e-86,9.479400761409624e-42,,
32,8,20,0.7543120063354622,18.527582420277763,36.82698215484096,186.4582643127902,7.865624791210517e-84,5.038992545459962e-85,5.146059009297229e-41,,
33,8,20,1.151395399326448,12.137948333106458,20.95405947142358,186.4582643134759,4.269992408982603e-83,4.807679989710272e-84,2.7936284153083156e-40,,
34,8,20,1.757510624854793,7.951916574609161,11.92257911542841,186.4582643048888,2.318040311476453e-82,4.586985769225661e-83,1.516570196478148e-39,,
35,8,20,2.6826957952797272,5.209527629843918,6.783787788820845,186.45826431197884,1.2583888417502478e-81,4.376422341532987e-82,8.232967377631484e-39,,
36,8,20,4.094915062380427,3.4129103180357148,3.8598843687213757,186.45826430696042,6.831384632435068e-81,4.1755247795855756e-81,4.4694107795702587e-38,,
37,8,20,6.250551925273976,2.235895011356853,2.1962224945745565,186.45826431074116,3.708536983123571e-80,3.9838492885306006e-80,2.4262980527302384e-37,,
38,8,20,9.540954763499943,1.46479867205249,1.249621176363851,186.45826429649972,2.0132443921241728e-79,3.800972638693156e-79,1.3171584647335944e-36,,
39,8,20,14.563484775012444,0.9596314400458658,0.7110177079760552,186.45826424506762,1.092925094395748e-78,3.626490986403727e-78,7.150425807196786e-36,,
40,8,20,22.229964825261955,0.6286819604910245,0.404559550323025,186.45826431299378,5.933135216133386e-78,3.460018410639428e-77,3.881734096023667e-35,,
41,8,20,33.9322177189533,0.4118675054864639,0.23018896419773377,186.45826428795252,3.2209066228186196e-77,3.3011879961495755e-76,2.1072674549069687e-34,,
42,8,20,51.794746792312125,0.26982616449142166,0.1309744367679024,186.45826430124663,1.7485256444466945e-76,3.149648491943756e-75,1.1439671076539957e-33,,
43,8,20,79.06043210907701,0.17677082575016892,0.07452269984615599,186.45826431772053,9.492178065490032e-76,3.00506532886151e-74,6.210226140715602e-33,,
44,8,20,120.67926406393313,0.11580761596356623,0.04240241782163908,186.45826428546505,5.152995558303222e-75,2.8671193286751216e-73,3.371330212275005e-32,,
45,8,20,184.20699693267164,0.0758688763223989,0.0241264076726349,186.4582643138289,2.7973939637175422e-74,2.735505504217735e-72,1.8301857521227676e-31,,
46,8,20,281.17686979742365,0.04970386745399722,0.013727602741113435,186.45826428851973,1.518614428719082e-73,2.6099334930321698e-71,9.935484441949409e-31,,
47,8,20,429.1934260128778,0.03256242295576543,0.007810822049772651,186.45826429552696,8.244064793548177e-73,2.490125721860724e-70,5.393652036779462e-30,,
48,8,20,655.1285568595523,0.021332573159260345,0.004444253104098667,186.45826430947395,4.4754351444084456e-72,2.37581765371668e-69,2.928038634032404e-29,,
49,8,20,1000.0,0.01397557786762233,0.0025287204760518775,186.45826429308164,2.4295685244846152e-71,2.266756913107613e-68,1.5895371417962959e-28,,
50,9,20,1e-06,12859459.634199122,2272691288.161418,159.72615151925265,1.0123139468861263e-95,1.0376342769137049e-104,1.8763789210600593e-64,0.001988560481081488,5.897431910318488e-17
51,9,20,1.5264179671752333e-06,8424599.23243683,1293130895.591576,159.7261515241022,5.495523833271157e-95,9.90002164674055e-104,1.0186252163623747e-63,0.0024558782548249275,1.3740732190326167e-16
52,9,20,2.3299518105153717e-06,5519195.537255509,735774155.3871068,159.72615152382025,2.9833415268439984e-94,9.445565871703155e-103,5.529785693942374e-63,0.0030334239573990974,3.201524386107913e-16
53,9,20,3.5564803062231285e-06,3615782.607329038,418645637.17271787,159.72615152319986,1.6195592884152216e-93,9.011971675619333e-102,3.0019411781429407e-62,0.003747119512488736,7.45939753322091e-16
54,9,20,5.428675439323859e-06,2368802.441368941,238203758.8948877,159.7261515180664,8.792061777429564e-93,8.598281455131839e-101,1.629656434407952e-61,0.004628997520293109,1.73800367414566e-15
55,9,20,8.286427728546843e-06,1551870.1249746394,135534747.5863207,159.72615152461907,4.7729249514057154e-92,8.203581384187559e-100,8.846875860006544e-61,0.005718637761408066,4.049464820747788e-15
56,9,20,1.2648552168552958e-05,1016674.4354089003,77117455.60445245,159.72615152477826,2.59106604532762e-91,7.826999887229117e-99,4.802681769596466e-60,0.007064906983927865,9.435057891487131e-15
57,9,20,1.9306977288832496e-05,666052.4556355015,43878799.084493004,159.72615151854387,1.4066056691059564e-90,7.467705234709696e-98,2.6072200565496795e-59,0.008727765212653034,2.198323014693011e-14
58,9,20,2.94705170255181e-05,436349.9840648767,24966448.831944644,159.72615152227547,7.636005619737358e-90,7.12490375524547e-97,1.4153751485903804e-58,0.010778348176976125,5.1219866987311766e-14
59,9,20,4.498432668969444e-05,285865.33533898887,14205574.906643929,159.72615151886436,4.1453396306169935e-89,6.79783846667405e-96,7.683612306581959e-58,0.0132969117089434,1.193398215948678e-13
60,9,20,6.866488450042999e-05,187278.54459610427,8082781.80834212,159.7261515183218,2.250370345277864e-88,6.485786933668383e-95,4.1711837414028014e-57,0.01636403803816494,2.7805603331532056e-13
61,9,20,0.00010481131341546864,122691.52265567014,4598994.563416859,159.7261515224153,1.2216530171949951e-87,6.188059947400045e-94,2.264400272986049e-56,0.020064590874175888,6.478571595917261e-13
62,9,20,0.0001599858719606059,80378.72017783784,2616766.293510509,159.72615152495098,6.631957712712244e-87,5.903999987439424e-93,1.2292694146757607e-55,0.02450712819168784,1.509475963903036e-12
63,9,20,0.0002442053094548652,52658.39494980036,1488904.9637784346,159.72615151839642,3.60027461895659e-86,5.6329797191781184e-92,6.673304679762313e-55,0.029851412048211127,3.51700624329942e-12
64,9,20,0.00037275937203149417,34498.01829124773,847166.977450173,159.7261515234569,1.9544722298262518e-85,5.374400439902442e-91,3.6227205214150657e-54,0.036325794073838395,8.194455085326048e-12
65,9,20,0.0005689866029018299,22600.636937686253,482026.6605921788,159.72615152365447,1.061019538877821e-84,5.127691146710644e-90,1.9666573918140491e-53,0.04423112059915176,1.909268546397492e-11
66,9,20,0.000868511373751353,14806.32266111423,274266.7121187449,159.72615152379376,5.75993071052352e-84,4.892306926503062e-89,1.0676344680505653e-52,0.05393262048849112,4.448503706766603e-11
67,9,20,0.0013257113655901094,9700.044797561042,156054.0848241997,159.7261515264196,3.126879429691766e-83,4.667727894587288e-88,5.7958410148816945e-52,0.06583435082310901,1.0364799279484503e-10
68,9,20,0.0020235896477251575,6354.776349565047,88792.68358885123,159.72615152352301,1.6974813611681205e-82,4.453458082644224e-87,3.1463739767714127e-51,0.08031997918111144,2.4149482810824225e-10
69,9,20,0.0030888435964774815,4163.195458908053,50521.847393982796,159.72615151863772,9.215075419845788e-82,4.2490242325328396e-86,1.7080643130626712e-50,0.09761323097974753,5.62671310594981e-10
70,9,20,0.004714866363457394,2727.428233015828,28746.25432323837,159.72615152352674,5.002565335459174e-81,4.0539747783418253e-85,9.272526785108902e-50,0.11751819234339775,1.3109970421039121e-09
71,9,20,0.0071968567300115215,1786.8161221758592,16356.233592411547,159.7261515191797,2.715730369030957e-80,3.867879014915522e-84,5.033753841879333e-49,0.13810384830672026,3.0545599250778574e-09
72,9,20,0.010985411419875595,1170.5942675285066,9306.477788574135,159.72615152309464,1.4742818695473914e-79,3.6903258560466335e-83,2.732661584901256e-48,0.16038630835427048,7.116977442031225e-09
73,9,20,0.0167683293681101,766.8897331300313,5295.261181544428,159.72615151874953,8.003397811193726e-79,3.5209232215701207e-82,1.483473282993726e-47,0.18680993229244683,1.658221443960059e-08
74,9,20,0.025595479226995385,502.411364156368,3012.9326714311,159.72615152432738,4.344784888236895e-78,3.3592968985854414e-81,8.053294976281173e-47,0.22298006657590308,3.86357606654835e-08
75,9,20,0.03906939937054621,329.1440319308713,1714.3183252783388,159.72615151652167,2.3586427199088896e-77,3.205090000940944e-80,4.371872464336784e-46,0.2675740573008152,9.001946015600433e-08
76,9,20,0.05963623316594649,215.63165465073573,975.4241603196368,159.72615152480276,1.2804305695932304e-76,3.057961844591572e-79,2.3733476671001368e-45,0.32387378832097585,2.0974100505482417e-07
77,9,20,0.09102981779915227,141.2664547237463,555.0032793614171,159.72615152406797,6.951041990116632e-76,2.9175875650445395e-78,1.288413418936309e-44,0.3937624157273407,4.886864342838327e-07
78,9,20,0.13894954943731389,92.5476886118724,315.78943049435657,159.72615151822384,3.7734951153681075e-75,2.783657114746332e-77,6.994378283074824e-44,0.4798010832406972,1.138615838955618e-06
79,9,20,0.21209508879201924,60.63063368118338,179.67995529038572,159.72615151852114,2.048508024692291e-74,2.6558746600443325e-76,3.797020959866847e-43,0.5861911347745921,2.6529200358613313e-06
80,9,20,0.32374575428176466,39.72085954511979,102.23548737083591,159.72615151885464,1.1120685197146207e-73,2.5339579980062307e-75,2.0612794427427066e-42,0.7173781409309651,6.181175841848647e-06
81,9,20,0.49417133613238384,26.022269391054028,58.17062265521729,159.72615151906965,6.037059058502233e-73,2.4176378626332794e-74,1.1190017084400505e-41,0.8787226373303565,1.4401841846619192e-05
82,9,20,0.7543120063354622,17.047931792926743,33.09830497557531,159.7261515234978,3.27732340890626e-72,2.3066573374636477e-73,6.074697091169938e-41,1.0772702515268124,3.355559757624655e-05
83,9,20,1.151395399326448,11.168586952592616,18.83249210864068,159.72615151924737,1.7791525173539954e-71,2.200771340971281e-72,3.297755890016634e-40,1.3206255584602469,7.818292535169798e-05
84,9,20,1.757510624854793,7.316860252378737,10.715435708957164,159.72615151858798,9.65844158023752e-71,2.0997459823578168e-71,1.790244640501889e-39,1.6206571637619767,0.0001821624508792108
85,9,20,2.6826957952797272,4.793484098094481,6.096939363233268,159.72615152466733,5.243254426480142e-70,2.0033581304617282e-70,9.718657110273778e-39,1.9913245000584674,0.000424429764731758
86,9,20,4.094915062380427,3.1403483193926602,3.469076816099949,159.72615151943256,2.846392667868877e-69,1.9113949402901586e-69,5.275943515775343e-38,2.449840357821887,0.0009889012906061957
87,9,20,6.250551925273976,2.0573318626020196,1.9738582329668948,159.7261515250295,1.5452141878866175e-68,1.8236532553466146e-68,2.8641384983349602e-37,3.017269441146883,0.002304097348452352
88,9,20,9.540954763499943,1.3478168540732678,1.123098890487537,159.7261515193221,8.388466358905283e-68,1.7399393317713126e-67,1.5548478320732913e-36,3.7194004914812675,0.005368498883464349
89,9,20,14.563484775012444,0.8829933105503754,0.6390282224686867,159.72615152405373,4.553826107714441e-67,1.6600682373177175e-66,8.440764237862227e-36,4.587869306140677,0.012509142069038323
90,9,20,22.229964825261955,0.5784741332527478,0.36359849745416273,159.72615152296657,2.472124397325372e-66,1.5838635974740622e-65,4.5822169507205834e-35,5.661345266959197,0.02915580233119868
91,9,20,33.9322177189533,0.3789749240993959,0.2068826738879324,159.72615152329777,1.3420360994190722e-65,1.5111570929738407e-64,2.48753686180303e-34,6.985450043847642,0.0680598457657892
92,9,20,51.794746792312125,0.24827729510258945,0.1177134698058656,159.72615151852767,7.2854784469297246e-65,1.4417881536867766e-63,1.3504030266082854e-33,8.60224746437942,0.16022815748176697
93,9,20,79.06043210907701,0.16265354604826332,0.06697738730662993,159.7261515242457,3.9550497678724493e-64,1.3756035470271274e-62,7.330899743737004e-33,10.46457467948539,0.39654714838744254
94,9,20,120.67926406393313,0.10655898288669233,0.038109236071741465,159.72615151903491,2.1470681649850571e-63,1.3124571286496557e-61,3.9797075386970974e-32,11.140032377758029,1.6768581805620588
95,9,20,184.20699693267164,0.06980983268121961,0.021683644773140734,159.72615152348658,1.1655736161075294e-62,1.2522094034975936e-60,2.160454057101677e-31,,
96,9,20,281.17686979742365,0.0457344149393647,0.012337703378184963,159.72615152443606,6.327520856382306e-62,1.1947273261279158e-59,1.1728403877575552e-30,,
97,9,20,429.1934260128778,0.029961921258085184,0.007019987932781505,159.72615152454804,3.435005706085512e-61,1.1398839371928801e-58,6.366969807266458e-30,,
98,9,20,655.1285568595523,0.019628910234609193,0.003994279086312685,159.72615152499208,1.8647531102157976e-60,1.0875581075329332e-57,3.45642126156243e-29,,
99,9,20,1000.0,0.0128594596347225,0.002272691288362662,159.72615152487532,1.012313941100689e-59,1.0376342707849612e-56,1.8763789210600591e-28,,
100,10,20,1e-06,12016719.51519375,2084854642.859536,142.10011438169144,4.7466790456056077e-88,5.238783367216545e-97,2.163747844869366e-64,0.017913032064051045,9.931428372463474e-21
101,10,20,1.5264179671752333e-06,7872496.114243063,1186254360.799152,142.10011438357273,2.5768179904544604e-87,4.998299502725341e-96,1.1746284782332256e-63,0.021925106675686822,2.3139749539285735e-20
102,10,20,2.3299518105153717e-06,5157497.018162955,674962838.9208766,142.10011438184492,1.3988708560689895e-86,4.7688549533344025e-95,6.376676770115074e-63,0.026741959138494913,5.3914501285972615e-20
103,10,20,3.5564803062231285e-06,3378823.578515944,384044812.8022075,142.1001143816157,7.594015860849174e-86,4.549942939390795e-94,3.461690856643068e-62,0.03255233814597838,1.2561818987239301e-19
104,10,20,5.428675439323859e-06,2213563.8148841206,218516353.39923957,142.10011438231788,4.1225447360495214e-85,4.341079973051065e-93,1.8792396131990202e-61,0.0396168016362714,2.926843290309117e-19
105,10,20,8.286427728546843e-06,1450168.867564506,124332877.59969392,142.10011438284832,2.237995734421978e-84,4.141804762520265e-92,1.0201781932777989e-60,0.04826637508210586,6.819403825158857e-19
106,10,20,1.2648552168552958e-05,950047.0374067391,70743741.65404269,142.1001143820858,1.214935248607818e-83,3.951677190909273e-91,5.538216301580976e-60,0.058888075319982296,1.5888882282982002e-18
107,10,20,1.9306977288832496e-05,622402.9445639569,40252241.24020055,142.10011438164142,6.595489147418586e-83,3.770277333530488e-90,3.0065178814055673e-59,0.07188745312209951,3.702033003407073e-18
108,10,20,2.94705170255181e-05,407753.94285649055,22902986.002412215,142.10011438147532,3.580476995107308e-82,3.597204549117057e-89,1.6321409780674402e-58,0.08760496405476839,8.625558498134591e-18
109,10,20,4.498432668969444e-05,267131.25214253645,13031492.202143027,142.10011438507598,1.9437247453895907e-81,3.432076575294809e-88,8.860363641148739e-58,0.10612703673975332,2.0097135675861894e-17
110,10,20,6.866488450042999e-05,175005.31170587678,7414744.478704588,142.1001143824786,1.0551850813690132e-80,3.274528743598545e-87,4.810003848218227e-57,0.12646239662873324,4.682535759299018e-17
111,10,20,0.00010481131341546864,114650.97730001321,4218890.2722990485,142.10011438150815,5.7282573407723635e-80,3.124213064506252e-86,2.611194975387565e-56,0.14768293833111465,1.0910082664845568e-16
112,10,20,0.0001599858719606059,75111.12930883747,2400492.0443682657,142.10011440169902,3.1096849304119965e-79,2.980797491085358e-85,1.4175330030172344e-55,0.1711344492167309,2.5419967116081053e-16
113,10,20,0.0002442053094548652,49207.44574391622,1365847.8134654816,142.10011438464832,1.6881470495417201e-78,2.843965451239065e-84,7.695326597910649e-55,0.20152216969817413,5.922729789734403e-16
114,10,20,0.00037275937203149417,32237.20291668611,777149.1074567573,142.10011438304542,9.164402440604484e-78,2.7134145763207335e-83,4.1775430499653175e-54,0.24156811415189894,1.3799674985626689e-15
115,10,20,0.0005689866029018299,21119.512224138383,442187.4306041287,142.10011438448188,4.9750566373598785e-77,2.588856568966824e-82,2.267852535206481e-53,0.29087226818006157,3.2152577740482797e-15
116,10,20,0.000868511373751353,13835.995564976412,251598.72398483648,142.1001143842492,2.700796778268459e-76,2.4700163419563163e-81,1.2311435357883776e-52,0.352866965033513,7.491395671057015e-15
117,10,20,0.0013257113655901094,9064.355807074779,143156.30325210633,142.1001143817124,1.4661749174259735e-75,2.3566314244273045e-80,6.683478675016696e-52,0.4295200599245386,1.7454590884763304e-14
118,10,20,0.0020235896477251575,5938.318339322439,81454.01868150117,142.10011440048842,7.959387613573742e-75,2.248451338732205e-79,3.628243653230792e-51,0.5239515255415228,4.066835601801211e-14
119,10,20,0.0030888435964774815,3890.361923440168,46346.24537657108,142.10011438177955,4.320893286343891e-74,2.1452372917063394e-78,1.9696557208176673e-50,0.6407937000365349,9.475530884279619e-14
120,10,20,0.004714866363457394,2548.6871925902747,26370.392714417783,142.10011438374968,2.3456727213010566e-73,2.0467611916306535e-77,1.0692621635526601e-49,0.7843720730257833,2.2077530361306386e-13
121,10,20,0.0071968567300115215,1669.7177623444816,15004.400167489015,142.1001143810725,1.273389592515025e-72,1.9528055994009814e-76,5.80467724547662e-49,0.9613759776051046,5.143958176769187e-13
122,10,20,0.010985411419875595,1093.8797880113088,8537.302679920054,142.10011438168368,6.912818801315111e-72,1.8631629874210662e-75,3.1511708795721116e-48,1.1784037131366536,1.1985174670871284e-12
123,10,20,0.0167683293681101,716.6318868947297,4857.610849761957,142.1001143807514,3.752744967830758e-71,1.777635379679684e-74,1.7106683959045686e-47,1.4452498664666624,2.792487941068425e-12
124,10,20,0.025595479226995385,469.48601386244485,2763.9154956405573,142.10011438148535,2.0372434421895504e-70,1.6960338730869095e-73,9.286663505674678e-47,1.7745435544753003,6.506362336530973e-12
125,10,20,0.03906939937054621,307.5736947290377,1572.6308885812723,142.10011438236143,1.105953342875659e-69,1.6181782446137496e-72,5.041428208652134e-46,2.181635553550199,1.5159510712574827e-11
126,10,20,0.05963623316594649,201.5003107561966,894.8059069144502,142.10011438280495,6.00386174683393e-69,1.5438965424243021e-71,2.7368277495424315e-45,2.685349866383742,3.532092943915163e-11
127,10,20,0.09102981779915227,132.00860779388194,509.13257323880674,142.10011438498702,3.2593016734607763e-68,1.473024703828673e-70,1.4857349585600983e-44,3.3087145326720826,8.229606358613624e-11
128,10,20,0.13894954943731389,86.48260871554739,289.6896132676769,142.10011438171892,1.76936910022996e-67,1.405406211122214e-69,8.06557287888006e-44,4.079965915443016,1.9174586203526006e-10
129,10,20,0.21209508879201924,56.65722664142922,164.82950894961235,142.1001143820734,9.605330574049171e-67,1.3408917079812542e-68,4.3785377391652795e-43,5.033840554722997,4.4675861848853047e-10
130,10,20,0.32374575428176466,37.11776712602901,93.78578235772962,142.10011438628652,5.214422195303074e-66,1.2793387074088676e-67,2.3769660284759187e-42,6.213154783098556,1.0409260542155052e-09
131,10,20,0.49417133613238384,24.316909210681107,53.36285370304266,142.10011438278522,2.830740580168824e-65,1.2206112777790797e-66,1.2903777098894392e-41,7.670585505650128,2.425307540357557e-09
132,10,20,0.7543120063354622,15.93070163855192,30.362748849777976,142.10011438356412,1.536717185057457e-64,1.1645796975955561e-65,7.005041781127768e-41,9.470390537153023,5.650849696935009e-09
133,10,20,1.151395399326448,10.436657574060893,17.275997322436808,142.1001143803699,8.342338866504056e-64,1.1111202249167484e-64,3.80280982686458e-40,11.70151934067036,1.3166207461178189e-08
134,10,20,1.757510624854793,6.83735241498025,9.82981102832936,142.10011438182855,4.528785004469436e-63,1.0601147787085219e-63,2.0644220307519146e-39,14.45149038115192,3.067662893428622e-08
135,10,20,2.6826957952797272,4.479344820377917,5.593030784197843,142.10011438248617,2.45853039075434e-62,1.0114507141060312e-62,1.1207077174742009e-38,17.826095626094734,7.147506714949237e-08
136,10,20,4.094915062380427,2.9345467078517644,3.1823595858271525,142.10011438257504,1.3346563547926701e-61,9.650205507936841e-62,6.083958460512895e-38,21.955068517833084,1.6653346211911457e-07
137,10,20,6.250551925273976,1.9225053497284585,1.8107199699214809,142.10011438000848,7.245416191887547e-61,9.207217444886667e-61,3.3027835868452965e-37,26.990902390484763,3.8801494107546055e-07
138,10,20,9.540954763499943,1.2594881553357617,1.0302754045075635,142.10011438226235,3.933301283950288e-60,8.78456449389003e-60,1.7929740139309007e-36,33.11518497315052,9.040561154898091e-07
139,10,20,14.563484775012444,0.8251266576008724,0.586212902476919,142.10011438557518,2.1352616004444784e-59,8.381313217215138e-59,9.7334739927726e-36,40.5596403640584,2.106407186608539e-06
140,10,20,22.229964825261955,0.5405640364131786,0.33354728795175104,142.10011438300404,1.1591642236868354e-58,7.996573047245745e-58,5.283987120386217e-35,49.62599466067426,4.9078272318176155e-06
141,10,20,33.9322177189533,0.3541389370634428,0.18978393827731682,142.10011438181147,6.292726358819581e-58,7.629494179886253e-57,2.868505110214426e-34,60.87622988461351,1.1435000938221771e-05
142,10,20,51.794746792312125,0.2320065307673882,0.10798451832645038,142.10011438265227,3.4161169001461205e-57,7.279265877642549e-56,1.5572183239396025e-33,74.71192952903249,2.6643001158297456e-05
143,10,20,79.06043210907701,0.1519941037021796,0.06144174425820289,142.10011440663615,1.8544989466108534e-56,6.945114476420041e-55,8.45363286883599e-33,91.76860801825777,6.207690963301098e-05
144,10,20,120.67926406393313,0.09957567779707074,0.0349595293361975,142.10011438209187,1.0067473132394178e-55,6.626302469310304e-54,4.5892029128111195e-32,112.85262391249042,0.00014463620743849695
145,10,20,184.20699693267164,0.06523487009355568,0.019891503836066606,142.10011438214863,5.465304412665821e-55,6.322125210520704e-53,2.4913293138851054e-31,139.00478707648958,0.0003369954090080212
146,10,20,281.17686979742365,0.04273722630129927,0.011317999194286086,142.1001143821668,2.96693638329697e-54,6.031911064181193e-52,1.3524618257555735e-30,171.56951449194577,0.000785183260812815
147,10,20,429.1934260128778,0.027998377393605636,0.006439789913994435,142.10011440092524,1.610653437004929e-53,5.755018950814035e-51,7.342076296102326e-30,212.04691617482354,0.001829441674877387
148,10,20,655.1285568595523,0.0183425365744252,0.0036641541860813124,142.1001143808158,8.743714931628014e-53,5.490837659043979e-50,3.9857749262292934e-29,262.0302773226467,0.004262542489617575
149,10,20,1000.0,0.012016719515451363,0.002084854642919657,142.1001143860513,4.746679024794978e-52,5.238783344093359e-49,2.1637478448693657e-28,323.75434331574877,0.009931918215098081
150,11,20,1e-06,11362447.260017172,1941953817.314564,130.01952860246067,8.770131478455543e-83,1.0278696335710374e-91,2.4496583854427457e-64,0.0743376788081906,2.6157875741653627e-23
151,11,20,1.5264179671752333e-06,7443863.675907724,1104945705.4998827,130.01952859880177,4.761019752672098e-82,9.806857712225952e-91,1.3298400311786773e-63,0.0905335500859366,6.094658983425309e-23
