,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
13,7,20,0.0002442053094548652,63500.57623359086,1894268.1500742552,229.30516769322844,2.1251436000516889e-116,2.68369475884037e-122,4.6442868895143926e-55,,
14,7,20,0.00037275937203149417,41601.04086804559,1077813.199722585,229.30516770797996,1.153671469751195e-115,2.5605009916182114e-121,2.5212326170280586e-54,,
15,7,20,0.0005689866029018299,27254.029867651952,613261.2710686428,229.30516770311877,6.262908003145637e-115,2.4429624251326526e-120,1.3686953584882437e-53,,
16,7,20,0.000868511373751353,17854.893255782437,348937.44731587457,229.3051677014869,3.399929491056817e-114,2.3308194025019948e-119,7.430202876541697e-53,,
17,7,20,0.0013257113655901094,11697.25045150914,198540.73277179402,229.3051676970746,1.845711380446891e-113,2.223824257918784e-118,4.033615986507537e-52,,
18,7,20,0.0020235896477251575,7663.2028075381595,112967.01707822223,229.30516769979914,1.0019768011966511e-112,2.1217406588903254e-117,2.189719203761755e-51,,
19,7,20,0.0030888435964774815,5020.382996194586,64276.71928634528,229.30516769011064,5.439406903798412e-112,2.024343184196006e-116,1.188727486047724e-50,,
20,7,20,0.004714866363457394,3288.996267198881,36572.59215292883,229.30516769992536,2.9528774375142767e-111,1.9314166557212109e-115,6.453215707556475e-50,,
21,7,20,0.0071968567300115215,2154.715378050608,20809.31496846623,229.3051677030004,1.6030213171380235e-110,1.8427558885332934e-114,3.503241361627078e-49,,
22,7,20,0.010985411419875595,1411.6155760631566,11840.221432591487,229.30516770087684,8.702282471433115e-110,1.7581650609859306e-113,1.901796033788847e-48,,
23,7,20,0.0167683293681101,924.7896751834646,6736.9273704837815,229.30516769552156,4.724186737017914e-109,1.6774573403198556e-112,1.0324233419233041e-47,,
24,7,20,0.025595479226995385,605.8561253040069,3833.221418562085,229.3051677012309,2.564607636446828e-108,1.600454451054351e-111,5.6046912392837e-47,,
25,7,20,0.03906939937054621,396.91364903338234,2181.0516331006406,229.305167695779,1.3922422562940666e-107,1.5269863601566492e-110,3.042604967569303e-46,,
26,7,20,0.05963623316594649,260.0294660897453,1240.9891594769733,229.30516769895235,7.558031318482162e-107,1.4568907740646426e-109,1.6517314859008243e-45,,
27,7,20,0.09102981779915227,170.3527288596619,706.106206083341,229.30516769304162,4.103009922933472e-106,1.3900129052584204e-108,8.966714149867707e-45,,
28,7,20,0.13894954943731389,111.60293741555448,401.7649714927694,229.30516770255062,2.227390898546672e-105,1.3262050124015355e-107,4.867738087682454e-44,,
29,7,20,0.21209508879201924,73.11427133028425,228.59888629410796,229.3051677007735,1.2091782286051198e-104,1.265326205285387e-106,2.6425370201663024e-43,,
30,7,20,0.32374575428176466,47.899247062517745,130.06970374005587,229.30516770305064,6.564236136537474e-104,1.2072420058288466e-105,1.4345475818880871e-42,,
31,7,20,0.49417133613238384,31.380164602875286,74.0079188723141,229.30516771144264,3.5635107195225267e-103,1.1518241269886346e-104,7.787693224337288e-42,,
32,7,20,0.7543120063354622,20.558041950096303,42.109514346085184,229.305167696184,1.9345143414200286e-102,1.0989502058275616e-103,4.2276858935948677e-41,,
33,7,20,1.151395399326448,13.46816035466089,23.95974951773234,229.30516769936733,1.050185045903437e-101,1.0485034167865227e-102,2.295073457573441e-40,,
34,7,20,1.757510624854793,8.823376456684496,13.63277648440744,229.30516769575982,5.7011137858738906e-101,1.0003723704902357e-101,1.245920891057302e-39,,
35,7,20,2.6826957952797272,5.780445884702207,7.756867180017601,229.3051676983513,3.0949496306530906e-100,9.54450750881316e-101,6.763700140623275e-39,,
36,7,20,4.094915062380427,3.786935170461542,4.413553505946481,229.3051677024209,1.680147697788173e-99,9.10637140118366e-100,3.67179328323529e-38,,
37,7,20,6.250551925273976,2.4809293731446367,2.511252816075633,229.30516770328794,9.12097653358748e-99,8.688347752341594e-99,1.993297401497374e-37,,
38,7,20,9.540954763499943,1.6253276798993592,1.428869208846324,229.30516770316356,4.9514821296561844e-98,8.289513288491487e-98,1.082096464677686e-36,,
39,7,20,14.563484775012444,1.0647985773527087,0.8130074371267969,229.3051676983671,2.687998955368787e-97,7.908987167519006e-97,5.8743505007749335e-36,,
40,7,20,22.229964825261955,0.6975799553254325,0.4625903397804869,229.30516769340286,1.4592273981892642e-96,7.545928916447809e-96,3.18899422855367e-35,,
41,7,20,33.9322177189533,0.4570045494272596,0.26320770596770654,229.30516769649128,7.921671912633854e-96,7.199536621912249e-95,1.7312014644694846e-34,,
42,7,20,51.794746792312125,0.2993967309446218,0.14976165847654843,229.30516769695353,4.300418573073891e-95,6.869045319561781e-94,9.398130870686985e-34,,
43,7,20,79.06043210907701,0.19614334827134755,0.08521237730049706,229.3051676895156,2.334557685900082e-94,6.553725114871248e-93,5.10194022332498e-33,,
44,7,20,120.67926406393313,0.12849910869231665,0.048484701086917444,229.30516771160364,1.2673555692964025e-93,6.252879347647334e-92,2.769677758326303e-32,,
45,7,20,184.20699693267164,0.08418343563464584,0.027587145363659415,229.30516769809074,6.880062144314034e-93,5.965843980094748e-91,1.5035681621467449e-31,,
46,7,20,281.17686979742365,0.055150972698668026,0.015696716124131965,229.30516769426944,3.7349624525708134e-92,5.6919847757179265e-90,8.16238355319541e-31,,
47,7,20,429.1934260128778,0.036130977153551604,0.008931221184222739,229.30516769721618,2.0275898873678164e-91,5.43069691000858e-89,4.431093112157257e-30,,
48,7,20,655.1285568595523,0.023670434920527925,0.0050817452013707945,229.3051676973196,1.1007127421453554e-90,5.181403354756077e-88,2.405496634732544e-29,,
49,7,20,1000.0,0.015507177869701823,0.002891444938935142,229.30516769431847,5.9754122468451295e-90,4.943553516661939e-87,1.3058660500348652e-28,,
50,10,20,1e-06,12016719.51519375,2084854642.859536,142.10011438169144,4.7466790456056077e-88,5.238783367216545e-97,2.163747844869366e-64,0.017913032064051045,9.931428372463474e-21
51,10,20,1.5264179671752333e-06,7872496.114243063,1186254360.799152,142.10011438357273,2.5768179904544604e-87,4.998299502725341e-96,1.1746284782332256e-63,0.021925106675686822,2.3139749539285735e-20
52,10,20,2.3299518105153717e-06,5157497.018162955,674962838.9208766,142.10011438184492,1.3988708560689895e-86,4.7688549533344025e-95,6.376676770115074e-63,0.026741959138494913,5.3914501285972615e-20
53,10,20,3.5564803062231285e-06,3378823.578515944,384044812.8022075,142.1001143816157,7.594015860849174e-86,4.549942939390795e-94,3.461690856643068e-62,0.03255233814597838,1.2561818987239301e-19
54,10,20,5.428675439323859e-06,2213563.8148841206,218516353.39923957,142.10011438231788,4.1225447360495214e-85,4.341079973051065e-93,1.8792396131990202e-61,0.0396168016362714,2.926843290309117e-19
55,10,20,8.286427728546843e-06,1450168.867564506,124332877.59969392,142.10011438284832,2.237995734421978e-84,4.141804762520265e-92,1.0201781932777989e-60,0.04826637508210586,6.819403825158857e-19
56,10,20,1.2648552168552958e-05,950047.0374067391,70743741.65404269,142.1001143820858,1.214935248607818e-83,3.951677190909273e-91,5.538216301580976e-60,0.058888075319982296,1.5888882282982002e-18
57,10,20,1.9306977288832496e-05,622402.9445639569,40252241.24020055,142.10011438164142,6.595489147418586e-83,3.770277333530488e-90,3.0065178814055673e-59,0.07188745312209951,3.702033003407073e-18
58,10,20,2.94705170255181e-05,407753.94285649055,22902986.002412215,142.10011438147532,3.580476995107308e-82,3.597204549117057e-89,1.6321409780674402e-58,0.08760496405476839,8.625558498134591e-18
59,10,20,4.498432668969444e-05,267131.25214253645,13031492.202143027,142.10011438507598,1.9437247453895907e-81,3.432076575294809e-88,8.860363641148739e-58,0.10612703673975332,2.0097135675861894e-17
60,10,20,6.866488450042999e-05,175005.31170587678,7414744.478704588,142.1001143824786,1.0551850813690132e-80,3.274528743598545e-87,4.810003848218227e-57,0.12646239662873324,4.682535759299018e-17
61,10,20,0.00010481131341546864,114650.97730001321,4218890.2722990485,142.10011438150815,5.7282573407723635e-80,3.124213064506252e-86,2.611194975387565e-56,0.14768293833111465,1.0910082664845568e-16
62,10,20,0.0001599858719606059,75111.12930883747,2400492.0443682657,142.10011440169902,3.1096849304119965e-79,2.980797491085358e-85,1.4175330030172344e-55,0.1711344492167309,2.5419967116081053e-16
63,10,20,0.0002442053094548652,49207.44574391622,1365847.8134654816,142.10011438464832,1.6881470495417201e-78,2.843965451239065e-84,7.695326597910649e-55,0.20152216969817413,5.922729789734403e-16
64,10,20,0.00037275937203149417,32237.20291668611,777149.1074567573,142.10011438304542,9.164402440604484e-78,2.7134145763207335e-83,4.1775430499653175e-54,0.24156811415189894,1.3799674985626689e-15
65,10,20,0.0005689866029018299,21119.512224138383,442187.4306041287,142.10011438448188,4.9750566373598785e-77,2.588856568966824e-82,2.267852535206481e-53,0.29087226818006157,3.2152577740482797e-15
66,10,20,0.000868511373751353,13835.995564976412,251598.72398483648,142.1001143842492,2.700796778268459e-76,2.4700163419563163e-81,1.2311435357883776e-52,0.352866965033513,7.491395671057015e-15
67,10,20,0.0013257113655901094,9064.355807074779,143156.30325210633,142.1001143817124,1.4661749174259735e-75,2.3566314244273045e-80,6.683478675016696e-52,0.4295200599245386,1.7454590884763304e-14
68,10,20,0.0020235896477251575,5938.318339322439,81454.01868150117,142.10011440048842,7.959387613573742e-75,2.248451338732205e-79,3.628243653230792e-51,0.5239515255415228,4.066835601801211e-14
69,10,20,0.0030888435964774815,3890.361923440168,46346.24537657108,142.10011438177955,4.320893286343891e-74,2.1452372917063394e-78,1.9696557208176673e-50,0.6407937000365349,9.475530884279619e-14
70,10,20,0.004714866363457394,2548.6871925902747,26370.392714417783,142.10011438374968,2.3456727213010566e-73,2.0467611916306535e-77,1.0692621635526601e-49,0.7843720730257833,2.2077530361306386e-13
71,10,20,0.0071968567300115215,1669.7177623444816,15004.400167489015,142.1001143810725,1.273389592515025e-72,1.9528055994009814e-76,5.80467724547662e-49,0.9613759776051046,5.143958176769187e-13
72,10,20,0.010985411419875595,1093.8797880113088,8537.302679920054,142.10011438168368,6.912818801315111e-72,1.8631629874210662e-75,3.1511708795721116e-48,1.1784037131366536,1.1985174670871284e-12
73,10,20,0.0167683293681101,716.6318868947297,4857.610849761957,142.1001143807514,3.752744967830758e-71,1.777635379679684e-74,1.7106683959045686e-47,1.4452498664666624,2.792487941068425e-12
74,10,20,0.025595479226995385,469.48601386244485,2763.9154956405573,142.10011438148535,2.0372434421895504e-70,1.6960338730869095e-73,9.286663505674678e-47,1.7745435544753003,6.506362336530973e-12
75,10,20,0.03906939937054621,307.5736947290377,1572.6308885812723,142.10011438236143,1.105953342875659e-69,1.6181782446137496e-72,5.041428208652134e-46,2.181635553550199,1.5159510712574827e-11
76,10,20,0.05963623316594649,201.5003107561966,894.8059069144502,142.10011438280495,6.00386174683393e-69,1.5438965424243021e-71,2.7368277495424315e-45,2.685349866383742,3.532092943915163e-11
77,10,20,0.09102981779915227,132.00860779388194,509.13257323880674,142.10011438498702,3.2593016734607763e-68,1.473024703828673e-70,1.4857349585600983e-44,3.3087145326720826,8.229606358613624e-11
78,10,20,0.13894954943731389,86.48260871554739,289.6896132676769,142.10011438171892,1.76936910022996e-67,1.405406211122214e-69,8.06557287888006e-44,4.079965915443016,1.9174586203526006e-10
79,10,20,0.21209508879201924,56.65722664142922,164.82950894961235,142.1001143820734,9.605330574049171e-67,1.3408917079812542e-68,4.3785377391652795e-43,5.033840554722997,4.4675861848853047e-10
80,10,20,0.32374575428176466,37.11776712602901,93.78578235772962,142.10011438628652,5.214422195303074e-66,1.2793387074088676e-67,2.3769660284759187e-42,6.213154783098556,1.0409260542155052e-09
81,10,20,0.49417133613238384,24.316909210681107,53.36285370304266,142.10011438278522,2.830740580168824e-65,1.2206112777790797e-66,1.2903777098894392e-41,7.670585505650128,2.425307540357557e-09
82,10,20,0.7543120063354622,15.93070163855192,30.362748849777976,142.10011438356412,1.536717185057457e-64,1.1645796975955561e-65,7.005041781127768e-41,9.470390537153023,5.650849696935009e-09
83,10,20,1.151395399326448,10.436657574060893,17.275997322436808,142.1001143803699,8.342338866504056e-64,1.1111202249167484e-64,3.80280982686458e-40,11.70151934067036,1.3166207461178189e-08
84,10,20,1.757510624854793,6.83735241498025,9.82981102832936,142.10011438182855,4.528785004469436e-63,1.0601147787085219e-63,2.0644220307519146e-39,14.45149038115192,3.067662893428622e-08
85,10,20,2.6826957952797272,4.479344820377917,5.593030784197843,142.10011438248617,2.45853039075434e-62,1.0114507141060312e-62,1.1207077174742009e-38,17.826095626094734,7.147506714949237e-08
86,10,20,4.094915062380427,2.9345467078517644,3.1823595858271525,142.10011438257504,1.3346563547926701e-61,9.650205507936841e-62,6.083958460512895e-38,21.955068517833084,1.6653346211911457e-07
87,10,20,6.250551925273976,1.9225053497284585,1.8107199699214809,142.10011438000848,7.245416191887547e-61,9.207217444886667e-61,3.3027835868452965e-37,26.990902390484763,3.8801494107546055e-07
88,10,20,9.540954763499943,1.2594881553357617,1.0302754045075635,142.10011438226235,3.933301283950288e-60,8.78456449389003e-60,1.7929740139309007e-36,33.11518497315052,9.040561154898091e-07
89,10,20,14.563484775012444,0.8251266576008724,0.586212902476919,142.10011438557518,2.1352616004444784e-59,8.381313217215138e-59,9.7334739927726e-36,40.5596403640584,2.106407186608539e-06
90,10,20,22.229964825261955,0.5405640364131786,0.33354728795175104,142.10011438300404,1.1591642236868354e-58,7.996573047245745e-58,5.283987120386217e-35,49.62599466067426,4.9078272318176155e-06
91,10,20,33.9322177189533,0.3541389370634428,0.18978393827731682,142.10011438181147,6.292726358819581e-58,7.629494179886253e-57,2.868505110214426e-34,60.87622988461351,1.1435000938221771e-05
92,10,20,51.794746792312125,0.2320065307673882,0.10798451832645038,142.10011438265227,3.4161169001461205e-57,7.279265877642549e-56,1.5572183239396025e-33,74.71192952903249,2.6643001158297456e-05
93,10,20,79.06043210907701,0.1519941037021796,0.06144174425820289,142.10011440663615,1.8544989466108534e-56,6.945114476420041e-55,8.45363286883599e-33,91.76860801825777,6.207690963301098e-05
94,10,20,120.67926406393313,0.09957567779707074,0.0349595293361975,142.10011438209187,1.0067473132394178e-55,6.626302469310304e-54,4.5892029128111195e-32,112.85262391249042,0.00014463620743849695
95,10,20,184.20699693267164,0.06523487009355568,0.019891503836066606,142.10011438214863,5.465304412665821e-55,6.322125210520704e-53,2.4913293138851054e-31,139.00478707648958,0.0003369954090080212
96,10,20,281.17686979742365,0.04273722630129927,0.011317999194286086,142.1001143821668,2.96693638329697e-54,6.031911064181193e-52,1.3524618257555735e-30,171.56951449194577,0.000785183260812815
97,10,20,429.1934260128778,0.027998377393605636,0.006439789913994435,142.10011440092524,1.610653437004929e-53,5.755018950814035e-51,7.342076296102326e-30,212.04691617482354,0.001829441674877387
98,10,20,655.1285568595523,0.0183425365744252,0.0036641541860813124,142.1001143808158,8.743714931628014e-53,5.490837659043979e-50,3.9857749262292934e-29,262.0302773226467,0.004262542489617575
99,10,20,1000.0,0.012016719515451363,0.002084854642919657,142.1001143860513,4.746679024794978e-52,5.238783344093359e-49,2.1637478448693657e-28,323.75434331574877,0.009931918215098081
100,13,20,1e-06,10428591.478468614,1743409002.3858771,115.49499091995169,1.981648838553622e-76,2.5370684261939866e-85,3.0115358600286114e-64,0.3404905346361587,2.13931477395046e-26
101,13,20,1.5264179671752333e-06,6832068.0853674915,991976365.7360704,115.49499091832176,1.0757728396447992e-75,2.4206055124985653e-84,1.6348650757980372e-63,0.41429428653307204,4.9845003268478986e-26
102,13,20,2.3299518105153717e-06,4475882.905132053,564421262.4985901,115.49499091842279,5.840021592296575e-75,2.3094887692813124e-83,8.875151883593146e-63,0.5051324597119976,1.1613645561620437e-25
103,13,20,3.5564803062231285e-06,2932278.708311671,321148136.7547444,115.49499092072243,3.1703581711569485e-74,2.203472782469949e-82,4.8180319050731e-62,0.6175392256402157,2.70592345335706e-25
104,13,20,5.428675439323859e-06,1921019.5184859834,182728987.3603639,115.49499092597559,1.7210845448782034e-73,2.1023234031609584e-81,2.6155531468949092e-61,0.7558215994885406,6.30467126552325e-25
105,13,20,8.286427728546843e-06,1258514.7448448173,103970345.7697727,115.4949909167263,9.343209482699812e-73,2.0058172670188247e-80,1.4198989128794622e-60,0.9261731274456376,1.46895801630854e-24
106,13,20,1.2648552168552958e-05,824488.9485765226,59157733.84216718,115.49499093446457,5.072125095909452e-72,1.9137411474763784e-79,7.708170354671385e-60,1.1353326470525504,3.422601419497944e-24
107,13,20,1.9306977288832496e-05,540146.2550275963,33659958.01417464,115.49499092419418,2.7534921211236792e-71,1.8258917901509273e-78,4.1845155086528826e-59,1.3921481485865632,7.974496333790588e-24
108,13,20,2.94705170255181e-05,353865.23654938553,19152065.164307293,115.49499092050974,1.4947815104425554e-70,1.7420751035936283e-77,2.2716376567293693e-58,1.7089551395349365,1.8580192137234306e-23
109,13,20,4.498432668969444e-05,231827.22174338566,10897268.49639801,115.49499091894121,8.114683685399346e-70,1.6621059783598926e-76,1.2331983554129932e-57,2.100511226725358,4.329095227651709e-23
110,13,20,6.866488450042999e-05,151876.63322149107,6200399.782675243,115.4949909218629,4.4051983894346637e-69,1.5858077906138388e-75,6.694633623845093e-57,2.584955431161478,1.0086583278036771e-22
111,13,20,0.00010481131341546864,99498.71954310196,3527944.408977879,115.49499091493647,2.3914392464827458e-68,1.513012049683105e-74,3.634299312903968e-56,3.1844793790297783,2.3501252890609433e-22
112,13,20,0.0001599858719606059,65184.45254364646,2007353.1044910587,115.49499091503723,1.298234750072977e-67,1.443557952122069e-73,1.9729431419113345e-55,3.9262784012262584,5.475678672456185e-22
113,13,20,0.0002442053094548652,42704.19632458995,1142157.0237486542,115.4949909193407,7.047695072399628e-67,1.377292106144992e-72,1.071046797767651e-54,4.843789632013358,1.2758067463662094e-21
114,13,20,0.00037275937203149417,27976.73850998094,649872.0449243468,115.49499092839432,3.8259648802960126e-66,1.3140681563852499e-71,5.814365445407714e-54,5.978219779134828,2.9725682517880516e-21
115,13,20,0.0005689866029018299,18328.36032567461,369768.4871616125,115.49499092339481,2.0769921679448024e-65,1.2537464897925784e-70,3.156430288873819e-53,7.38030051414321,6.925940763116052e-21
116,13,20,0.000868511373751353,12007.432249763044,210393.31537039217,115.49499092224058,1.1275316382571488e-64,1.1961938557539806e-69,1.7135235585147222e-52,9.11189860987019,1.6137108211398072e-20
117,13,20,0.0013257113655901094,7866.411761376352,119710.97778575725,115.49499091875258,6.1210033326467e-64,1.1412831505280298e-68,9.302163256811689e-52,11.256648646207925,3.759868442919533e-20
118,13,20,0.0020235896477251575,5153.510984893282,68113.94258045623,115.49499092413939,3.322894028006567e-63,1.0888930853839456e-67,5.049842520483446e-51,13.904935533012482,8.760312309065753e-20
119,13,20,0.0030888435964774815,3376.212214293866,38755.920799075604,115.49499091327536,1.80389133898778e-62,1.0389079780879387e-66,2.741395606340178e-50,17.156179046254252,2.041110541624514e-19
120,13,20,0.004714866363457394,2211.8530356009164,22051.599717793786,115.49499092572299,9.792740487404385e-62,9.912173901138026e-66,1.4882146997609264e-49,21.136408332774486,4.755689231001668e-19
121,13,20,0.0071968567300115215,1449.0480871985164,12547.06481199261,115.49499093892376,5.316160907804142e-61,9.45716015714753e-65,8.079034589032875e-49,25.99371569336823,1.108052680588813e-18
122,13,20,0.010985411419875595,949.3127821866011,7139.111783756236,115.49499092426557,2.885971256737829e-60,9.02303385506602e-64,4.385845664693087e-48,31.903196164954494,2.5817093306911672e-18
123,13,20,0.0167683293681101,621.9219130023864,4062.0589615811236,115.49499092627363,1.566700124911626e-59,8.60883576703916e-63,2.380933264058438e-47,39.085813915685364,6.015258335206204e-18
124,13,20,0.025595479226995385,407.4388053445782,2311.2571293358783,115.49499092320102,8.505106514574271e-59,8.213651286788065e-62,1.2925313933263239e-46,47.82566328822105,1.4015262027672063e-17
125,13,20,0.03906939937054621,266.92479655388763,1315.0743424528935,115.49499093082767,4.617146249852586e-58,7.836607478322101e-61,7.01673342950566e-46,58.64142194314941,3.265488525856838e-17
126,13,20,0.05963623316594649,174.87005675644662,748.2596826754777,115.49499091786831,2.5064988765502748e-57,7.476871840221276e-60,3.809156843304006e-45,71.96031435819165,7.608430854596762e-17
127,13,20,0.09102981779915227,114.56236792076304,425.74973493357874,115.4949909194946,1.3606968868092556e-56,7.133649588626233e-59,2.0678676199776845e-44,88.37451451872815,1.7727277259003103e-16
128,13,20,0.13894954943731389,75.05307876633648,242.24589536662387,115.49499093673839,7.386781644617786e-56,6.806182686995901e-58,1.1225782160345943e-43,108.6480047540335,4.1303702095065223e-16
129,13,20,0.21209508879201924,49.169415180073415,137.8346690715334,115.49499092045747,4.010044073129527e-55,6.493748216774247e-57,6.094112790106994e-43,133.75427125957285,9.62356347076156e-16
130,13,20,0.32374575428176466,32.21228800853389,78.42608011710583,115.4949909385984,2.1769227382371368e-54,6.195655687732679e-56,3.308296042812325e-42,165.07190449478435,2.2422439332148756e-15
131,13,20,0.49417133613238384,21.10318975618066,44.62338890469926,115.49499092090144,1.1817807207878627e-53,5.911247167508383e-55,1.795966547362758e-41,203.9867778551605,5.2243202663871145e-15
132,13,20,0.7543120063354622,13.82530225010386,25.39011046286389,115.49499091490118,6.415504011428268e-53,5.639894215350762e-54,9.749719485515478e-41,252.0775894520067,1.2172414427501245e-14
133,13,20,1.151395399326448,9.057350311255801,14.446632699570815,115.49499092270261,3.482768879075186e-52,5.380997516700626e-53,5.292806271131511e-40,311.4651011370876,2.8361139142401604e-14
134,13,20,1.757510624854793,5.933728838384194,8.21994046309616,115.49499092149462,1.890682189712362e-51,5.133985395036861e-52,2.8732927409190925e-39,384.8198801464954,6.608008745389097e-14
135,13,20,2.6826957952797272,3.887355210686778,4.677036000153418,115.49499092264942,1.0263899955208477e-50,4.8983122354886136e-51,1.5598173732615015e-38,475.43749335723953,1.5396341948958617e-13
136,13,20,4.094915062380427,2.5467174091774623,2.661170825377022,115.49499092649329,5.571938138806805e-50,4.673457527975274e-50,8.46774226405537e-38,587.3874870648909,3.5872734867034625e-13
137,13,20,6.250551925273976,1.668427301003469,1.5141705476722274,115.4949909235754,3.0248243810309017e-49,4.458924699146288e-49,4.596862445540202e-37,725.6939952441436,8.358174343175032e-13
138,13,20,9.540954763499943,1.0930343699316305,0.8615427561343497,115.49499092174905,1.6420789855032084e-48,4.2542398924694746e-48,2.4954874256054286e-36,896.5641464825549,1.9474143426013825e-12
139,13,20,14.563484775012444,0.7160780293712415,0.4902062860678208,115.49499092758677,8.914313806890806e-48,4.0589510134195803e-47,1.3547191296525725e-35,1107.666812476248,4.5373815863828965e-12
140,13,20,22.229964825261955,0.4691231659806635,0.2789208094304005,115.49499092383809,4.839291660022339e-47,3.872626814920766e-46,7.354330466327113e-35,1368.475025718289,1.0571880422713028e-11
141,13,20,33.9322177189533,0.30733598271833806,0.1587022038364136,115.49499091709322,2.6270943952599208e-46,3.6948557501990825e-45,3.99242731752212e-34,1690.6898986615736,2.4631971849827823e-11
142,13,20,51.794746792312125,0.20134457882932305,0.09029942783396849,115.49499091355949,1.4261642869843825e-45,3.5252451692638434e-44,2.1673592121917962e-33,2088.772981935926,5.7391307308449854e-11
143,13,20,79.06043210907701,0.13190658335991778,0.05137916468723321,115.49499091960462,7.742182991208141e-45,3.3634204490378962e-43,1.1765889723417914e-32,2580.585183217614,1.3371898076827968e-10
144,13,20,120.67926406393313,0.08641576959687186,0.029234056375341818,115.49499092158588,4.2029798569263537e-44,3.209024229233804e-42,6.387319656331235e-32,3188.1968039031203,3.1155878164472876e-10
145,13,20,184.20699693267164,0.056613438425903495,0.016633786426030302,115.4949909167165,2.2816613630452e-43,3.06171551527177e-41,3.4674685341435637e-31,3938.8721028527875,7.259169456382496e-10
146,13,20,281.17686979742365,0.03708908021481343,0.009464401631934571,115.49499091582572,1.2386399013267877e-42,2.921168925557055e-40,1.8823761267933607e-30,4866.300109010756,1.691351501032849e-09
147,13,20,429.1934260128778,0.024298115596380523,0.005385117733061406,115.49499092546489,6.724173946804365e-42,2.7870740311108724e-39,1.0218809047092604e-29,6012.086605765942,3.940767510713849e-09
148,13,20,655.1285568595523,0.01591838940506548,0.0030640598451598536,115.49499091807391,3.650335821986203e-41,2.659134744652719e-38,5.547459769309259e-29,7427.655140529644,9.181798363066799e-09
149,13,20,1000.0,0.010428591478466129,0.0017434090023860764,115.4949909311882,1.9816488166742857e-40,2.5370683981786985e-37,3.011535860028611e-28,9176.522418245411,2.139314785765175e-08
