,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
25,9,20,5.458917835671343,2.355679279927905,2.364458543494066,159.7261515422452,8.989622204870334e-69,8.856849666366609e-69,1.6662753743051287e-37,2.8222605817389277,0.0017574247015474636
26,9,20,5.637274549098197,2.2811483677165536,2.2652433558858873,159.72615153924076,1.022332006495358e-68,1.0513483290154681e-68,1.8949479775300435e-37,2.8673608077551767,0.0018741401968292446
27,9,20,5.81563126252505,2.21118895881559,2.1730912546074808,159.7261515412712,1.1579842712381871e-68,1.241349955062871e-68,2.1463868326376066e-37,2.9117585920291407,0.0019946078737853633
28,9,20,5.993987975951904,2.1453929650246315,2.087305211508167,159.72615153925287,1.3067083944569154e-68,1.4583516591328444e-68,2.4220550795614854e-37,2.9554857928804115,0.0021188277366942904
29,9,20,6.1723446893787575,2.083399467017865,2.007275048652381,159.72615153981207,1.469318323813364e-68,1.7052126468903282e-68,2.723461429347888e-37,2.998571844905952,0.0022467998067310464
30,9,20,6.350701402805612,2.0248880904025266,1.9324644913019429,159.72615154136247,1.6466526020960022e-68,1.9849976576197753e-68,3.052160164155573e-37,3.0410441661706353,0.002378524098208673
31,9,20,6.5290581162324655,1.9695734678470955,1.8624004511190206,159.7261515362569,1.8395743702270072e-68,2.300985163795584e-68,3.4097511372558384e-37,3.0829284386035116,0.00251400061872092
32,9,20,6.707414829659319,1.9172005851344638,1.7966641067681053,159.72615154057567,2.048971311916378e-68,2.6566755724710156e-68,3.797879773032529e-37,3.1242485699978477,0.002653229407205681
33,9,20,6.885771543086173,1.8675408493468815,1.7348834387969385,159.72615153852678,2.275755756263583e-68,3.0557997081182456e-68,4.218237066982035e-37,3.16502686351918,0.0027962104635058426
34,9,20,7.064128256513026,1.8203887541367134,1.6767269560761937,159.72615153806058,2.520864572064864e-68,3.502327102088965e-68,4.672559585713289e-37,3.2052841432499832,0.0029429438200314034
35,9,20,7.242484969939881,1.7755590366403997,1.6218983943278142,159.72615153996801,2.7852592263358553e-68,4.000474570469332e-68,5.162629466947773e-37,3.245039896552218,0.003093429502092564
36,9,20,7.420841683366734,1.732884244829183,1.5701322192518763,159.7261515439584,3.069925774171452e-68,4.5547147772001165e-68,5.690274419519504e-37,3.2843123876995906,0.0032476675353354085
37,9,20,7.599198396793588,1.6922126472512242,1.521189795013471,159.7261515389758,3.3758748934465296e-68,5.169784938005447e-68,6.257367723375052e-37,3.323118766208753,0.0034056579286767213
38,9,20,7.777555110220441,1.653406430966933,1.4748561082183176,159.726151543494,3.7041417511648207e-68,5.850695330836032e-68,6.865828229573532e-37,3.3614752172253253,0.0035674007429903143
39,9,20,7.955911823647295,1.6163401406690752,1.4309369528389864,159.7261515407383,4.055786220221873e-68,6.6027384262350126e-68,7.517620360286601e-37,3.399397127036758,0.003732895980586094
40,9,20,8.13426853707415,1.5808993245899094,1.3892565074309504,159.72615154193878,4.431892657463733e-68,7.431497391657813e-68,8.214754108798462e-37,3.436899008546717,0.00390214369588071
41,9,20,8.312625250501004,1.546979353549581,1.349655238063971,159.726151542239,4.833570067311462e-68,8.342855284482364e-68,8.959285039505855e-37,3.4739945733535835,0.004075143916222961
42,9,20,8.490981963927856,1.5144843895470224,1.3119880806142477,159.72615154203,5.261952019764178e-68,9.343003910856789e-68,9.753314287918073e-37,3.510696783598958,0.004251896681065642
43,9,20,8.669338677354709,1.483326481395214,1.27612285852961,159.7261515420127,5.718196668190409e-68,1.0438452913794814e-67,1.0598988560656952e-36,3.5470179091702083,0.004432402033293104
44,9,20,8.847695390781563,1.4534247697226883,1.2419389018828415,159.72615153790454,6.203486781969091e-68,1.1636038960760572e-67,1.1498500135456873e-36,3.582969580115775,0.004616660007015433
45,9,20,9.026052104208418,1.4247047865213742,1.2093258391996504,159.72615154151077,6.71902961529277e-68,1.2942934679073188e-67,1.2454086861164773e-36,3.6185628226370845,0.004804670676822737
46,9,20,9.20440881763527,1.397097835474016,1.1781825358477254,159.72615153807183,7.26605717887535e-68,1.4366658437069564e-67,1.3468032157740088e-36,3.6538081197892933,0.004996434057329366
47,9,20,9.382765531062125,1.3705404438972113,1.1484161615738793,159.7261515380218,7.845825901610038e-68,1.591508299376385e-67,1.4542665016254869e-36,3.6887154266155475,0.005191950226887335
48,9,20,9.561122244488978,1.3449738751721696,1.119941366250944,159.72615154060293,8.459616869785217e-68,1.7596445345479375e-67,1.568035999889365e-36,3.7232942655689905,0.00539121924050789
49,9,20,9.739478957915832,1.3203436951520688,1.0926795517010799,159.7261515404446,9.108735799520136e-68,1.941935612046089e-67,1.6883537238953554e-36,3.75755377917365,0.005594241143092469
50,9,20,9.917835671342687,1.2965993854260018,1.0665582263101798,159.7261515411119,9.794512918127882e-68,2.1392808819749307e-67,1.8154662440844222e-36,3.7915026875547087,0.0058010160070855335
51,9,20,10.09619238476954,1.273693997297582,1.0415104311334034,159.72615153923556,1.0518303103048325e-67,2.352618967475111e-67,1.9496246880087835e-36,3.8251493165468826,0.006011543888766484
52,9,20,10.274549098196394,1.2515838421074448,1.017474229454954,159.72615154139504,1.1281485713624945e-67,2.5829286881285723e-67,2.0910847403319137e-36,3.8585016142801822,0.006225824878133773
53,9,20,10.452905811623246,1.230228212855948,0.9943922506469226,159.72615153637062,1.2085464892750645e-67,2.8312300972715288e-67,2.2401066428285415e-36,3.891567187303373,0.0064438590135943484
54,9,20,10.6312625250501,1.20958913447421,0.9722112834332916,159.72615153919136,1.2931669061806248e-67,3.098585335542638e-67,2.3969551943846492e-36,3.9243533001609743,0.006665646421374729
55,9,20,10.809619238476955,1.1896311380215192,0.9508819101688119,159.72615154146112,1.3821551504453155e-67,3.386099748548226e-67,2.5618997509974745e-36,3.9568669190011123,0.006891187156591695
56,9,20,10.987975951903808,1.1703210575144918,0.9303581797107681,159.72615153852806,1.4756590063781098e-67,3.694922800526734e-67,2.7352142257755065e-36,3.9891147163642167,0.007120481288305639
57,9,20,11.166332665330662,1.151627846111417,0.91059731310308,159.72615154243084,1.573828692045487e-67,4.026249004603844e-67,2.9171770889384958e-36,4.021103081185107,0.007353528950097198
58,9,20,11.344689378757515,1.1335224091705811,0.8915594376768664,159.7261515377013,1.6768169260805888e-67,4.38131909136466e-67,3.108071367817438e-36,4.052838156477715,0.007590330179706235
59,9,20,11.52304609218437,1.1159774536250715,0.8732073485435813,159.7261515382675,1.7847788389549253e-67,4.761420776798291e-67,3.308184646854591e-36,4.0843258249486105,0.007830885129022544
60,9,20,11.701402805611224,1.0989673502847321,0.8555062916170308,159.72615153758932,1.8978720530730656e-67,5.1678899800598316e-67,3.517809067603464e-36,4.115571759795107,0.008075193877560418
61,9,20,11.879759519038076,1.082468009176668,0.8384237682739893,159.72615153949147,2.016256631150808e-67,5.6021116961378964e-67,3.737241328728818e-36,4.146581449404733,0.008323256550420316
62,9,20,12.058116232464931,1.0664567655836332,0.8219293576582031,159.72615154208313,2.1400951050333817e-67,6.065521091503863e-67,3.966782686006678e-36,4.177360184597152,0.008575073254851455
63,9,20,12.236472945891784,1.0509122761997867,0.8059945556131822,159.72615154112512,2.269552471459301e-67,6.559604515790533e-67,4.206738952324309e-36,4.207913059302431,0.008830644091912374
64,9,20,12.414829659318638,1.035814424292708,0.7905926283061266,159.72615154156654,2.404796165622428e-67,7.085900450246777e-67,4.4574204976802434e-36,4.238244974580066,0.009089969208257694
65,9,20,12.593186372745492,1.021144232717136,0.775698478619203,159.72615153939734,2.545996101731832e-67,7.646000659175068e-67,4.719142249184263e-36,4.268360657673911,0.009353048716230652
66,9,20,12.771543086172345,1.006883784448278,0.7612885247024519,159.72615153724166,2.693324636801343e-67,8.241551118709815e-67,4.992223691057398e-36,4.298264662617064,0.00961988276414596
67,9,20,12.9498997995992,0.9930161495439905,0.7473405888822344,159.7261515386078,2.846956582285138e-67,8.874253090804182e-67,5.2769888646319485e-36,4.327961381542788,0.009890471512187226
68,9,20,13.128256513026052,0.9795253180243122,0.7338337960272696,159.72615153899923,3.007069230424384e-67,9.545864255866513e-67,5.5737663683514505e-36,4.357455057370015,0.010164815087192278
69,9,20,13.306613226452907,0.9663961383069368,0.7207484808058469,159.7261515385532,3.173842320014369e-67,1.0258199655960824e-66,5.882889357770711e-36,4.386749784276498,0.010442913644335744
70,9,20,13.484969939879761,0.9536142604079877,0.7080661024699028,159.7261515370139,3.347458049691831e-67,1.1013132793468205e-66,6.204695545555782e-36,4.415849517286092,0.01072476734320463
71,9,20,13.663326653306614,0.9411660836655452,0.6957691668102834,159.72615154020824,3.528101055082036e-67,1.1812596613339904e-66,6.539527201483963e-36,4.44475807511874,0.011010376383882999
72,9,20,13.841683366733468,0.9290387083242903,0.683841154171058,159.7261515394373,3.715958480849557e-67,1.2658584816096738e-66,6.887731152443834e-36,4.473479157803414,0.01129974089327063
73,9,20,14.02004008016032,0.9172198911500548,0.6722664537831985,159.7261515414095,3.911219875694822e-67,1.355315256808278e-66,7.249658782435196e-36,4.5020163356758935,0.011592861090854797
74,9,20,14.198396793587175,0.9056980040252586,0.6610303027313652,159.72615154207944,4.114077286493898e-67,1.449841790299282e-66,7.625666032569132e-36,4.530373069458874,0.011889737142359112
75,9,20,14.37675350701403,0.8944619958872505,0.6501187301240476,159.72615154153198,4.3247252039046505e-67,1.5496562612599518e-66,8.016113401067966e-36,4.558552711641635,0.01219036924397137
76,9,20,14.555110220440882,0.8835013573632166,0.6395185054230516,159.72615154229996,4.5433605658450257e-67,1.654983333985864e-66,8.421365943265272e-36,4.5865585301837895,0.012494757615011589
77,9,20,14.733466933867737,0.8728060879351601,0.6292170906660286,159.72615154168886,4.770182791864068e-67,1.76605427960413e-66,8.841793271605895e-36,4.61439370143552,0.012802902450115207
78,9,20,14.91182364729459,0.8623666655540446,0.6192025964475731,159.7261515392418,5.00539375121659e-67,1.8831070737458956e-66,9.277769555645916e-36,4.642061303152892,0.013114803965070048
79,9,20,15.090180360721444,0.8521740183957601,0.6094637411658248,159.7261515421491,5.249197731494514e-67,2.0063864937296048e-66,9.729673522052692e-36,4.669564315349269,0.013430462435626523
80,9,20,15.268537074148298,0.8422194984250843,0.5999898130164132,159.72615154175625,5.501801560147725e-67,2.136144276246314e-66,1.019788845460481e-35,4.696905637947467,0.013749878039844184
81,9,20,15.446893787575151,0.8324948570978226,0.5907706352306501,159.72615154199187,5.763414458431419e-67,2.272639171148683e-66,1.0682802194192125e-35,4.724088077762194,0.01407305104864414
82,9,20,15.625250501002006,0.8229922224287699,0.5817965333627236,159.726151536913,6.034248162558017e-67,2.4161371006624615e-66,1.118480713881574e-35,4.751114365218144,0.014399981672032838
83,9,20,15.803607214428858,0.8137040779131584,0.573058305375468,159.72615154002364,6.314516749280597e-67,2.56691119946144e-66,1.1704300243588029e-35,4.777987140121423,0.014730670270519879
84,9,20,15.981963927855713,0.8046232424334957,0.5645471931773725,159.7261515397013,6.604436906984206e-67,2.725242038565256e-66,1.2241683020732609e-35,4.804708981499197,0.015065117030488868
85,9,20,16.160320641282567,0.7957428519918315,0.5562548569111905,159.72615154091437,6.904227679867775e-67,2.8914176318312844e-66,1.2797361539584338e-35,4.831282385530506,0.01540332226969678
86,9,20,16.338677354709418,0.7870563422718185,0.5481733504481878,159.7261515426203,7.214110608732833e-67,3.0657336074391173e-66,1.337174642658934e-35,4.857709781956443,0.01574528627077335
87,9,20,16.517034068136276,0.7785574324819938,0.540295098791652,159.72615154208634,7.534309707191752e-67,3.2484933117640887e-66,1.3965252865305029e-35,4.883993534197599,0.016091009311559767
88,9,20,16.695390781563127,0.7702401102361269,0.5326128770078798,159.72615153902004,7.865051431529549e-67,3.4400079098435833e-66,1.457830059639999e-35,4.910135939363044,0.016440491698398698
89,9,20,16.87374749498998,0.7620986173980013,0.5251197905693679,159.72615154148966,8.20656462748292e-67,3.6405964746794503e-66,1.5211313917654136e-35,4.936139226951006,0.01679373381893102
90,9,20,17.052104208416836,0.7541274366337746,0.5178092567333819,159.72615153771898,8.559080760555571e-67,3.850586206433174e-66,1.5864721683958622e-35,4.962005578700693,0.017150735904116043
91,9,20,17.23046092184369,0.7463212791855344,0.5106749877082363,159.7261515403125,8.922833550787606e-67,4.070312380585589e-66,1.6538957307315834e-35,4.987737103249641,0.017511498404009538
92,9,20,17.40881763527054,0.7386750729221784,0.5037109742097916,159.72615154110014,9.298059354318722e-67,4.3001186388692217e-66,1.7234458756839404e-35,5.013335866442652,0.01787602160007001
93,9,20,17.587174348697395,0.7311839515185269,0.4969114706663459,159.72615154234987,9.684996895580214e-67,4.5403569811048133e-66,1.7951668558754277e-35,5.038803873854081,0.018244305875588576
94,9,20,17.76553106212425,0.7238432440316226,0.490270980985944,159.7261515381975,1.0083887437208978e-66,4.791387961641312e-66,1.869103379639659e-35,5.064143089419631,0.018616351550114672
95,9,20,17.943887775551104,0.7166484653245586,0.48378424554687244,159.7261515420813,1.0494974504553393e-66,5.05358067178928e-66,1.9453006110213768e-35,5.089355423771209,0.018992159136435476
96,9,20,18.122244488977955,0.7095953066883389,0.4774462284654209,159.72615153918,1.0918504372174798e-66,5.327313095128199e-66,2.0238041697764467e-35,5.1144427581230225,0.019371728891410516
97,9,20,18.30060120240481,0.7026796275132664,0.4712521063749551,159.7261515406298,1.1354725499446008e-66,5.612971946514018e-66,2.1046601313718628e-35,5.139406910222028,0.019755061333086923
98,9,20,18.478957915831664,0.6958974469496938,0.46519725717649557,159.72615153800265,1.1803889019256727e-66,5.910953033349111e-66,2.187915026985743e-35,5.164249665246774,0.020142156800137055
99,9,20,18.65731462925852,0.6892449364576172,0.4592772500612714,159.7261515399896,1.2266248324951488e-66,6.221661164339578e-66,2.2736158435073293e-35,5.188972753558795,0.020533015816063125
100,9,20,18.835671342685373,0.6827184124196967,0.4534878356107261,159.72615153808061,1.2742059474994112e-66,6.545510476411247e-66,2.361810023536992e-35,5.213577874547577,0.02092763874084458
101,9,20,19.014028056112224,0.6763143295156485,0.44782493698804743,159.72615154047287,1.32315807781519e-66,6.882924337064302e-66,2.452545465386224e-35,5.238066675813138,0.02132602612196339
102,9,20,19.19238476953908,0.6700292741394829,0.44228464116519955,159.7261515402239,1.3735073196703535e-66,7.234335676544699e-66,2.545870523077646e-35,5.262440775447961,0.02172817835960459
103,9,20,19.370741482965933,0.6638599584467794,0.43686319105675425,159.72615153845993,1.4252800048921259e-66,7.600186949781842e-66,2.641834006345002e-35,5.286701748039056,0.022134095952595998
104,9,20,19.549098196392787,0.6578032146057267,0.43155697792385234,159.72615154121632,1.4785027035479399e-66,7.980930267601753e-66,2.7404851806331635e-35,5.310851127881611,0.022543779470935565
105,9,20,19.72745490981964,0.6518559892600514,0.4263625340718554,159.72615153687917,1.5332022577668397e-66,8.377027705802138e-66,2.841873767098127e-35,5.334890425327905,0.022957229297528834
106,9,20,19.905811623246493,0.6460153386192442,0.42127652643295893,159.72615154189333,1.589405712802502e-66,8.78895104051416e-66,2.946049942607011e-35,5.358821097183315,0.02337444615345325
107,9,20,20.084168336673347,0.6402784232996321,0.4162957497809679,159.72615153750516,1.6471404148903818e-66,9.217182420719057e-66,3.053064339738069e-35,5.3826445904399,0.02379543036259698
108,9,20,20.2625250501002,0.6346425040520648,0.41141712119749585,159.72615154101643,1.7064338980545676e-66,9.662213846387188e-66,3.1629680467806653e-35,5.4063622951371055,0.024220182691446376
109,9,20,20.440881763527056,0.6291049371057605,0.40663767398012785,159.72615154124134,1.7673139891290255e-66,1.0124547891900307e-65,3.2758126077353035e-35,5.429975589130227,0.024648703579763735
110,9,20,20.61923847695391,0.6236631702261072,0.4019545525542455,159.7261515407447,1.829808738000946e-66,1.060469742670864e-65,3.391650022313605e-35,5.453485810350777,0.025080993648346192
111,9,20,20.79759519038076,0.618314738714408,0.3973650072910625,159.72615153901558,1.8939464457055439e-66,1.1103185900285473e-65,3.510532745938315e-35,5.47689426918409,0.02551705349598816
112,9,20,20.975951903807616,0.613057261721853,0.3928663897618049,159.7261515404019,1.95975564960365e-66,1.1620547375764311e-65,3.632513689743314e-35,5.500202243879492,0.025956883801133295
113,9,20,21.15430861723447,0.6078884386595719,0.38845614811129076,159.72615154143372,2.0272651478372184e-66,1.2157326802000504e-65,3.757646220573599e-35,5.5234109901898725,0.026400485157482816
114,9,20,21.332665330661325,0.6028060458716349,0.3841318228022233,159.72615153743473,2.0965039879239647e-66,1.271408007038911e-65,3.885984160985293e-35,5.546521737671716,0.026847858155675416
115,9,20,21.51102204408818,0.5978079335241256,0.3798910426473424,159.72615154058815,2.167501427448456e-66,1.3291373890842569e-65,4.0175817892456505e-35,5.569535677757118,0.027299003632976982
116,9,20,21.68937875751503,0.5928920224011771,0.3757315207005687,159.72615154061182,2.240287017456082e-66,1.3889786438700047e-65,4.152493839333041e-35,5.592453992129219,0.027753922137916314
117,9,20,21.867735470941884,0.5880563011842056,0.371651050825254,159.72615154223772,2.3148905225671018e-66,1.4509906977590011e-65,4.2907755009369723e-35,5.615277829896308,0.02821261444233846
118,9,20,22.04609218436874,0.583298823597156,0.3676475040565657,159.72615153931054,2.391341978273356e-66,1.5152336349073196e-65,4.43248241945807e-35,5.638008328850795,0.0286750811815193
119,9,20,22.224448897795593,0.5786177059038727,0.36371882545396556,159.72615154105782,2.4696716292830033e-66,1.581768669847749e-65,4.5776706960080844e-35,5.660646592906096,0.029141323230746294
120,9,20,22.402805611222448,0.5740111242959253,0.3598630307943427,159.72615154177797,2.549910001876325e-66,1.6506582071224427e-65,4.726396887409894e-35,5.6831937137715025,0.02961134126767923
121,9,20,22.5811623246493,0.5694773126144471,0.35607820371394133,159.7261515425216,2.63208785196721e-66,1.721965820120588e-65,4.8787180061975e-35,5.705650756143602,0.030085136086534212
122,9,20,22.759519038076153,0.5650145600436849,0.35236249281622456,159.72615153980738,2.716236193508111e-66,1.7957562824712796e-65,5.034691520616036e-35,5.728018766409368,0.030562708430914798
123,9,20,22.937875751503007,0.5606212090180533,0.3487141090576149,159.7261515399167,2.802386259724757e-66,1.8720955544373823e-65,5.194375354621753e-35,5.750298762889419,0.031044059214377705
124,9,20,23.116232464929862,0.5562956530969637,0.34513132309086075,159.72615154115084,2.890569550931404e-66,1.9510508279717374e-65,5.357827887882029e-35,5.772491749230828,0.03152918924825667
125,9,20,23.294589178356716,0.5520363350231343,0.34161246284844077,159.72615153754506,2.980817826791085e-66,2.03269053482105e-65,5.525107955775375e-35,5.794598712342018,0.032018099292701066
126,9,20,23.472945891783567,0.5478417449417986,0.3381559113475686,159.72615154168378,3.073163037143566e-66,2.1170843104597386e-65,5.69627484939141e-35,5.816620606189908,0.0325107904286685
127,9,20,23.65130260521042,0.5437104184403935,0.3347601042396321,159.7261515401103,3.167637456741516e-66,2.2043031018670317e-65,5.871388315530899e-35,5.838558385007047,0.03300726333308376
128,9,20,23.829659318637276,0.5396409350356726,0.33142352796730673,159.7261515418407,3.264273536840655e-66,2.2944190753598226e-65,6.050508556705721e-35,5.860412968153438,0.03350751907305087
129,9,20,24.00801603206413,0.5356319163980852,0.3281447175604436,159.72615154060003,3.363104023239517e-66,2.3875057135382244e-65,6.233696231138885e-35,5.882185268399269,0.03401155848160276
130,9,20,24.186372745490985,0.5316820248931923,0.3249222548553649,159.72615154027818,3.464161874352013e-66,2.4836377692949132e-65,6.421012452764524e-35,5.903876173576238,0.034519382585233134
131,9,20,24.364729458917836,0.527789962037174,0.3217547665975502,159.72615154059923,3.5674803079865776e-66,2.582891312511125e-65,6.612518791227886e-35,5.92548655763962,0.035030992361881945
132,9,20,24.54308617234469,0.523954467085478,0.3186409227170741,159.72615153945955,3.673092794701444e-66,2.6853437384753875e-65,6.808277271885364e-35,5.947017279382938,0.03554638877846822
133,9,20,24.721442885771545,0.5201743156888099,0.31557943469025745,159.72615153814317,3.78103303883011e-66,2.79107376676761e-65,7.008350375804461e-35,5.968469178949431,0.036065572884216995
134,9,20,24.8997995991984,0.5164483185877782,0.3125690539567766,159.72615154073344,3.89133497895303e-66,2.9001614540324867e-65,7.212801039763819e-35,5.989843078633334,0.03658854580456073
135,9,20,25.078156312625254,0.5127753202994538,0.3096085703142319,159.7261515358004,4.0040328607221593e-66,3.0126882633542293e-65,7.421692656253189e-35,6.01113979716592,0.03711530839970634
136,9,20,25.256513026052104,0.5091541980796224,0.30669681068113663,159.72615153939114,4.119161065950381e-66,3.128736945453176e-65,7.63508907347345e-35,6.03236011746648,0.03764586206720183
137,9,20,25.43486973947896,0.5055838605808647,0.30383263745613887,159.72615154149779,4.236754326950119e-66,3.248391717515716e-65,7.853054595336629e-35,6.05350482768692,0.03818020773953798
138,9,20,25.613226452905813,0.5020632468863323,0.30101494736580503,159.7261515407357,4.3568475884282675e-66,3.371738169848071e-65,8.075653981465855e-35,6.074574695216043,0.03871834653266376
139,9,20,25.791583166332668,0.4985913254453082,0.29824267018587375,159.72615154136696,4.4794760159691327e-66,3.4988632846261017e-65,8.302952447195387e-35,6.09557046921973,0.03926027969820859
140,9,20,25.969939879759522,0.49516709301268175,0.2955147674649983,159.7261515384491,4.604675061947685e-66,3.629855501803017e-65,8.535015663570613e-35,6.116492892399294,0.03980600833103744
141,9,20,26.148296593186373,0.49178957376294546,0.2928302314703275,159.72615154072517,4.732480361368955e-66,3.7648046484603775e-65,8.771909757348038e-35,6.13734268364549,0.0403555338266321
142,9,20,26.326653306613228,0.4884578182457003,0.29018808393169354,159.72615153716788,4.862927888198251e-66,3.903802079195874e-65,9.013701310995312e-35,6.1581205642663175,0.04090885720438467
143,9,20,26.505010020040082,0.48517090265395835,0.28758737518484556,159.72615154178166,4.99605374105015e-66,4.046940513671757e-65,9.260457362691192e-35,6.178827223472484,0.04146598002550556
144,9,20,26.683366733466936,0.4819279277904964,0.2850271829258309,159.7261515422852,5.131894393794069e-66,4.194314256927893e-65,9.512245406325564e-35,6.199463358653762,0.04202690333143855
145,9,20,26.86172344689379,0.47872801838874934,0.28250661142311523,159.72615154130753,5.270486493190613e-66,4.346019045229601e-65,9.769133391499446e-35,6.220029643895552,0.04259162849908254
146,9,20,27.04008016032064,0.47557032226823526,0.2800247905071424,159.72615153874708,5.41186694533431e-66,4.50215213114206e-65,1.0031189723524975e-34,6.240526745567414,0.04316015687585737
147,9,20,27.218436873747496,0.47245400960433487,0.2775808747170663,159.7261515405952,5.55607286792555e-66,4.662812255895574e-65,1.0298483263425415e-34,6.260955314390009,0.04373248997190745
148,9,20,27.39679358717435,0.46937827213829436,0.27517404235886145,159.72615153951259,5.703141698146099e-66,4.828099756104287e-65,1.0571083327935162e-34,6.281316000375082,0.04430862903188498
149,9,20,27.575150300601205,0.4663423225699842,0.272803494808091,159.7261515430104,5.853111035219735e-66,4.998116440889577e-65,1.0849059689499724e-34,6.30160943076387,0.044888575658973216
150,9,20,27.75350701402806,0.46334539378098966,0.27046845558212795,159.7261515410551,6.006018826601639e-66,5.17296576811714e-65,1.1132482576275747e-34,6.321836236018311,0.045472331088017945
151,9,20,27.93186372745491,0.46038673829294957,0.2681681697205491,159.7261515379244,6.161903182303775e-66,5.352752695115163e-65,1.1421422672130992e-34,6.341997024683246,0.04605989690644127
