,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
12,10,20,28.927855711422847,0.4154030507873807,0.23477622991076139,142.10011438281353,3.3239527148752346e-58,3.2577448481631285e-57,1.5152057811951622e-34,56.357179484563105,8.310826198902602e-06
13,10,20,30.92184368737475,0.388615880628868,0.21481038519478643,142.10011438243058,4.339616867988225e-58,4.6484960758659967e-57,1.9781907650444875e-34,58.20380739437021,9.49603869823995e-06
14,10,20,32.91583166332666,0.3650741575702265,0.1976374936175884,142.10011438209528,5.5719754907974404e-58,6.487183961995409e-57,2.53995474497365e-34,59.988246068192005,1.0760225678462006e-05
15,10,20,34.90981963927856,0.34422175879099676,0.18273103232338794,142.10011438340518,7.049856656192508e-58,8.877370237172285e-57,3.213638846501559e-34,61.71764179373496,1.2103387149409845e-05
16,10,20,36.90380761523046,0.32562275525825135,0.169686598652372,142.10011438165185,8.80388938861789e-58,1.193832470886419e-56,4.013205128745702e-34,63.39797938843947,1.3525523082459253e-05
17,10,20,38.897795591182366,0.30893060474531003,0.15818882302676243,142.10011438251635,1.0866503541645769e-57,1.580630598871508e-56,4.9534365844221406e-34,65.03331661356353,1.5026633513867887e-05
18,10,20,40.89178356713427,0.2938663581517073,0.14798841194415416,142.10011438168775,1.3271929960350506e-57,2.063586724254927e-56,6.04993713984551e-34,66.62681369088989,1.6606718413685668e-05
19,10,20,42.88577154308617,0.28020294570406223,0.1388858957499745,142.10011438125656,1.605620033595709e-57,2.660118527693956e-56,7.31913165492903e-34,68.18122087889498,1.8265777796935286e-05
20,10,20,44.879759519038075,0.2677536520708182,0.13071991383638007,142.10011438315644,1.925714724648718e-57,3.3897412798846826e-56,8.778265923184483e-34,69.69897448689383,2.0003811684149484e-05
21,10,20,46.873747494989985,0.25636353305700926,0.12335863246959736,142.10011438576535,2.2914404229626612e-57,4.274205293648722e-56,1.0445406671722248e-33,71.18251892934235,2.182082006384184e-05
22,10,20,48.86773547094189,0.2459029336908866,0.11669336462514185,142.1001143808561,2.706940592987169e-57,5.337635543886944e-56,1.233944156125126e-33,72.63421893664122,2.371680284016413e-05
23,10,20,50.86172344689379,0.236262531052308,0.11063376315222212,142.10011438272386,3.1765387331568535e-57,6.606673190161594e-56,1.4480079186079014e-33,74.05620714958992,2.569176017584622e-05
24,10,20,52.855711422845694,0.22734949907422713,0.10510415481368608,142.10011438166657,3.704738494248356e-57,8.110619503082348e-56,1.688784907411163e-33,75.45041353681128,2.7745691956017075e-05
25,10,20,54.8496993987976,0.219084509997333,0.10004071310822406,142.10011439964484,4.29622350151186e-57,9.88158115222663e-56,1.9584101686853768e-33,76.81858803306233,2.987859850149498e-05
26,10,20,56.8436873747495,0.21139936677679919,0.09538925526992965,142.10011439941727,4.9558577088804445e-57,1.1954618583318329e-55,2.2591008419408674e-33,78.16221310957347,3.209047927466869e-05
27,10,20,58.8376753507014,0.20423511710567635,0.09110350944653532,142.10011438645367,5.688685018043309e-57,1.4367894636415462e-55,2.5931561600478167e-33,79.48250344757298,3.438133430924406e-05
28,10,20,60.83166332665331,0.1975405382348693,0.08714373949378386,142.10011438282805,6.499929303012176e-57,1.716282580491594e-55,2.9629574492362664e-33,80.78055637906164,3.675116396815237e-05
29,10,20,62.825651302605216,0.19127091030895546,0.08347564467340149,142.10011438506118,7.394994645727821e-57,2.038423587375289e-55,3.370968129096108e-33,82.05737361971677,3.919996821558134e-05
30,10,20,64.81963927855712,0.18538701617186348,0.08006947261442149,142.10011438165043,8.379465295386189e-57,2.4080510663734373e-55,3.819733712577103e-33,83.31387206333842,4.172774683215947e-05
31,10,20,66.81362725450902,0.17985432028032686,0.07689929907821916,142.10011438394386,9.459105421093948e-57,2.8303753827549663e-55,4.311881805988856e-33,84.55089290383339,4.433450004921527e-05
32,10,20,68.80761523046093,0.1746422903196168,0.07394243921519976,142.10011438307595,1.0639859448473154e-56,3.3109945961970445e-55,4.850122109000845e-33,85.76923061525395,4.702022767997157e-05
33,10,20,70.80160320641284,0.16972383353231602,0.0711789633697347,142.10011440172178,1.192785155770415e-56,3.855910286539986e-55,5.437246414642395e-33,86.96971907261269,4.978493027952776e-05
34,10,20,72.79559118236473,0.16507482554941946,0.06859129641225464,142.10011438169818,1.332938697841322e-56,4.4715441091460324e-55,6.076128609302687e-33,88.15316545012554,5.2628606390923265e-05
35,10,20,74.78957915831664,0.16067371484582205,0.0661638845532893,142.1001143805911,1.4850949642948883e-56,5.164753328586324e-55,6.769724672730766e-33,89.32032153602788,5.555125745560589e-05
36,10,20,76.78356713426854,0.15650118851805814,0.06388291654557428,142.10011438129098,1.6499204461530648e-56,5.942848006398168e-55,7.521072678035533e-33,90.47189076644382,5.855288305311703e-05
37,10,20,78.77755511022045,0.15253988903972032,0.06173608950384185,142.1001143840536,1.8280996223762013e-56,6.813607244545433e-55,8.33329279168575e-33,91.60853168394581,6.163348319969068e-05
38,10,20,80.77154308617234,0.14877417288671163,0.05971241113773142,142.10011438564905,2.0203349877164194e-56,7.785296028689355e-55,9.209587273510023e-33,92.73086209998242,6.479305780027414e-05
39,10,20,82.76553106212425,0.14518990408756785,0.05780203205391551,142.1001144056299,2.227346997429771e-56,8.866681905299927e-55,1.0153240476696834e-32,93.83946230084665,6.803160751918757e-05
40,10,20,84.75951903807615,0.1417742768215336,0.05599610289643491,142.10011438447228,2.4498742934157956e-56,1.0067052922051048e-54,1.1167618847794507e-32,94.93487652824845,7.13491303116401e-05
41,10,20,86.75350701402806,0.1385156626983929,0.05428665231079515,142.10011438611087,2.6886732479723647e-56,1.1396232976264214e-54,1.2256170926711237e-32,96.01760036459338,7.474562837409111e-05
42,10,20,88.74749498997997,0.13540347833682653,0.05266648206017488,142.10011438381423,2.9445184494485344e-56,1.2864601084162891e-54,1.3422427346715066e-32,97.08809649253362,7.822110077199776e-05
43,10,20,90.74148296593187,0.13242807062905604,0.05112907679907107,142.10011438173942,3.2182024223179598e-56,1.4483107701881254e-54,1.4670000834433888e-32,98.14680128100795,8.177554765558148e-05
44,10,20,92.73547094188378,0.12958061670629556,0.049668526036596564,142.10011438161817,3.510535704209229e-56,1.626329262406195e-54,1.6002586209855477e-32,99.19412717547642,8.540896910069281e-05
45,10,20,94.72945891783567,0.1268530365695387,0.04827945648220207,142.1001144001024,3.8223467822819727e-56,1.8217302400704177e-54,1.742396038632745e-32,100.23046429182573,8.912136586470033e-05
46,10,20,96.72344689378758,0.12423791646292695,0.0469569731614939,142.1001143817569,4.154482431565838e-56,2.035790981443247e-54,1.8937982370557275e-32,101.25618312466837,9.291273546342377e-05
47,10,20,98.71743486973948,0.12172844170088024,0.04569660812110915,142.10011438516003,4.5078069955005075e-56,2.2698528403551846e-54,2.0548593262612294e-32,102.27163373669948,9.678308053654726e-05
48,10,20,100.71142284569139,0.11931833725418621,0.04449427543558981,142.10011440215183,4.883203070815208e-56,2.525323383007392e-54,2.2259816255919695e-32,103.27714933074566,0.0001007324007987067
49,10,20,102.7054108216433,0.11700181538804758,0.04334623179320161,142.10011439995927,5.281571404337237e-56,2.803678172390873e-54,2.4075756637266528e-32,104.27304698159877,0.00010476069460538338
50,10,20,104.6993987975952,0.11477352929758639,0.0422490418258792,142.10011438410584,5.703830585785487e-56,3.1064624451332097e-54,2.6000601786799693e-32,105.25961693604114,0.0001088679621431642
51,10,20,106.6933867735471,0.11262853189528002,0.041199547507624404,142.1001143825178,6.150917068202442e-56,3.43529295893491e-54,2.803862117802598e-32,106.23708379424464,0.00011305420491445203
52,10,20,108.687374749499,0.11056223912072811,0.04019484109074876,142.10011440233737,6.623785401207176e-56,3.7918599760630457e-54,3.0194166377811945e-32,107.20564536290499,0.00011731942343136276
53,10,20,110.68136272545091,0.10857039721498907,0.039232241120287746,142.10011438497025,7.123408598112875e-56,4.1779293572581713e-54,3.2471671046384163e-32,108.1654892886242,0.00012166361424770752
54,10,20,112.6753507014028,0.10664905358976086,0.03830927118454469,142.10011438179393,7.650776955438255e-56,4.5953437637576586e-54,3.4875650937328865e-32,109.11679150485493,0.00012608678037746555
55,10,20,114.66933867735472,0.10479453055055145,0.03742364091227223,142.10011438244723,8.206899179972813e-56,5.046025197297129e-54,3.7410703897592353e-32,110.0597192099231,0.0001305889212350619
56,10,20,116.66332665330663,0.10300340184135837,0.036573229080145764,142.10011438521977,8.79280193295903e-56,5.53197664619571e-54,4.0081509867480606e-32,110.99443059829093,0.00013517003673133777
57,10,20,118.65731462925852,0.1012724715202077,0.035756068497344216,142.10011440234553,9.4095297563996e-56,6.055283950810997e-54,4.289283088065954e-32,111.92107539254997,0.00013983012774170466
58,10,20,120.65130260521043,0.09959875488895607,0.03497033244865955,142.10011438207616,1.0058145816382214e-55,6.618118214765813e-54,4.5849511064154944e-32,112.83979648578782,0.00014456919060651445
59,10,20,122.64529058116233,0.09797946140667374,0.03421432258646726,142.10011438195264,1.0739730246113242e-55,7.222736668208545e-54,4.895647663835242e-32,113.75072807110695,0.00014938722938178365
60,10,20,124.63927855711424,0.0964119790673884,0.033486457966188064,142.10011438221338,1.145538192091122e-55,7.87148576862451e-54,5.221873591699749e-32,114.65399870905836,0.00015428424268039718
61,10,20,126.63326653306613,0.09489386040007702,0.03278526523830222,142.1001144013364,1.2206217310917539e-55,8.566802405819588e-54,5.564137930719543e-32,115.54973017802827,0.00015926023198695958
62,10,20,128.62725450901803,0.09342280967085809,0.032109369756101735,142.10011440272234,1.2993371556889384e-55,9.31121661836266e-54,5.922957930941147e-32,116.43804754592547,0.0001643151944204606
63,10,20,130.62124248496994,0.09199667134221008,0.03145748757867251,142.10011438181795,1.3817997480272847e-55,1.0107352896794884e-53,6.29885905174707e-32,117.31915675286524,0.00016944912945843026
64,10,20,132.61523046092185,0.09061341954950505,0.03082841822266208,142.10011440167014,1.468126493275082e-55,1.0957931663608993e-53,6.692374961855804e-32,118.1933072413645,0.00017466204246717912
65,10,20,134.60921843687376,0.08927114840255404,0.03022103804394777,142.10011438575077,1.558436374008853e-55,1.186577345706852e-53,7.104047539321822e-32,119.06074327795305,0.0001799539268418642
66,10,20,136.60320641282567,0.08796806334863358,0.029634294322832645,142.10011438435907,1.6528499908456146e-55,1.2833798129807159e-53,7.534426871535584e-32,119.9216998313197,0.00018532478698647542
67,10,20,138.59719438877755,0.08670247307770794,0.02906719979764989,142.10011438075531,1.751489844406992e-55,1.386502897885136e-53,7.984071255223535e-32,120.7764058167767,0.00019077462141280316
68,10,20,140.59118236472946,0.08547278223977307,0.028518827742283485,142.10011438009388,1.854480201938305e-55,1.4962593771566996e-53,8.45354719644812e-32,121.62508320363087,0.0001963034306119043
69,10,20,142.58517034068137,0.08427748472362862,0.02798830745651307,142.10011438184873,1.961947140612282e-55,1.6129727121452176e-53,8.943429410607761e-32,122.46794780626773,0.00020191121455682894
70,10,20,144.57915831663328,0.08311515750304219,0.02747482015493987,142.10011438095574,2.0740185481600107e-55,1.7369772552836822e-53,9.454300822436853e-32,123.30520963959682,0.00020759797274011425
71,10,20,146.57314629258516,0.08198445499185394,0.026977595211558934,142.10011438240377,2.190824093348342e-55,1.8686184318244253e-53,9.986752566005785e-32,124.13707305091863,0.00021336370567643658
72,10,20,148.56713426853707,0.08088410383890522,0.02649590671680434,142.10011438219422,2.312495264421894e-55,2.0082529791171115e-53,1.0541383984720949e-31,124.96373734753531,0.00021920841294616666
73,10,20,150.56112224448898,0.07981289815100004,0.02602907032879964,142.10011438178122,2.4391653390991145e-55,2.1562491295693517e-53,1.11188026313247e-31,125.7853969021916,0.00022513209470116
74,10,20,152.5551102204409,0.0787696950817226,0.025576440380906035,142.1001143821065,2.5709693966141022e-55,2.3129868298214055e-53,1.1719624267895392e-31,126.6022415567776,0.00023113475105070513
75,10,20,154.5490981963928,0.0777534107638706,0.025137407226199247,142.1001143827951,2.7080443202034606e-55,2.478857953128325e-53,1.2344472865847346e-31,127.41445693738936,0.00023721638195757085
76,10,20,156.5430861723447,0.07676301655394646,0.02471139479587912,142.1001143827843,2.8505287961230012e-55,2.654266509756487e-53,1.299398060593089e-31,128.22222473657547,0.00024337698729818424
77,10,20,158.5370741482966,0.07579753555897877,0.024297858351696285,142.1001143812988,2.9985633113334367e-55,2.8396288568391816e-53,1.3668787878232346e-31,129.025719034736,0.0002496165669698852
78,10,20,160.5310621242485,0.07485603942481027,0.023896282415688953,142.10011438304105,3.152290136831235e-55,3.0353738950589256e-53,1.436954328217398e-31,129.825037658834,0.0002559351215654245
79,10,20,162.52505010020042,0.07393764535238294,0.023506178856916804,142.10011438161516,3.3118533785243994e-55,3.241943331176758e-53,1.5096903626514087e-31,130.62021165742155,0.0002623326502735593
80,10,20,164.5190380761523,0.07304151335313824,0.02312708513393767,142.10011440282472,3.477398834687848e-55,3.4597917527707142e-53,1.5851533929346906e-31,131.4112667267613,0.0002688091565559243
81,10,20,166.5130260521042,0.0721668436401467,0.022758562645236374,142.10011438106474,3.649074422466572e-55,3.6893872687150235e-53,1.663410741810273e-31,132.19822755751363,0.0002753646315484924
82,10,20,168.50701402805612,0.07131287433060182,0.022400195254389108,142.10011438193408,3.827029400743178e-55,3.9312109484587863e-53,1.7445305529547755e-31,132.9811143258573,0.00028199908413373915
83,10,20,170.50100200400803,0.07047887915020468,0.02205158785936594,142.10011438233443,4.0114151403497965e-55,4.185757810385866e-53,1.8285817909784212e-31,133.75994642763857,0.0002887125111844828
84,10,20,172.49498997995994,0.06966416541461723,0.0217123651143692,142.10011438119835,4.202384736701376e-55,4.453536652391497e-53,1.9156342414250325e-31,134.53474079352023,0.0002955049125399181
85,10,20,174.48897795591182,0.06886807210417534,0.021382170225539093,142.10011438267864,4.400093063871599e-55,4.735070323281531e-53,2.0057585107720242e-31,135.30551228716382,0.00030237628881869745
86,10,20,176.48296593186373,0.0680899680772005,0.021060663836126113,142.10011440255042,4.6046967396539284e-55,5.030895902337947e-53,2.0990260264304197e-31,136.0722737161985,0.000309326642505311
87,10,20,178.47695390781564,0.06732925037127838,0.020747522977501626,142.10011438124022,4.816354534383585e-55,5.3415653714629425e-53,2.1955090367448318e-31,136.83503743587343,0.00031635596431481007
88,10,20,180.47094188376755,0.06658534271358404,0.020442440132047178,142.10011438153415,5.035226450985364e-55,5.667644824329563e-53,2.2952806109934777e-31,137.59381209747923,0.00032346426402894
89,10,20,182.46492985971946,0.06585769399464206,0.020145122307138538,142.10011438590794,5.2614746631102036e-55,6.009715719429884e-53,2.398414639388169e-31,138.34860621343344,0.00033065153896801817
90,10,20,184.45891783567134,0.06514577693595178,0.019855290210432256,142.10011438135163,5.49526313598219e-55,6.368374692088311e-53,2.5049858330743174e-31,139.0994268313707,0.0003379177869654306
91,10,20,186.45290581162325,0.06444908682502774,0.01957267747338087,142.10011438546672,5.7367574713365824e-55,6.744233594496882e-53,2.6150697241309355e-31,139.8462791828243,0.0003452630109853535
92,10,20,188.44689378757516,0.06376714030029772,0.019297029915030725,142.10011438356574,5.986125249206244e-55,7.137920116562996e-53,2.728742665570629e-31,140.58916788434007,0.000352687208518997
93,10,20,190.44088176352707,0.06309947425134874,0.01902810486939611,142.10011438248225,6.2435357299986205e-55,7.550077664565438e-53,2.8460818313396126e-31,141.3280961031809,0.00036019038074179576
94,10,20,192.43486973947896,0.06244564476127668,0.018765670547322807,142.10011438575194,6.509159989705199e-55,7.981365743659009e-53,2.967165216317685e-31,142.06306609146068,0.0003677725283192942
95,10,20,194.42885771543087,0.061805226119228174,0.018509505440895652,142.1001143818925,6.783171003709495e-55,8.432460291848425e-53,3.0920716363182545e-31,142.79407949783646,0.00037543364913743824
96,10,20,196.42284569138278,0.06117780990770832,0.018259397772550114,142.10011438245698,7.065743397455669e-55,8.904053599886977e-53,3.2208807280883274e-31,143.5211509804235,0.0003831737453425449
97,10,20,198.41683366733469,0.060563004121566504,0.018015144969471816,142.10011438162883,7.357053712651042e-55,9.396854869718777e-53,3.3536729493085017e-31,144.2443429195312,0.0003909928158458983
98,10,20,200.4108216432866,0.05996043236012292,0.017776553179494118,142.1001143849364,7.657280211292635e-55,9.911590198535858e-53,3.4905295785929794e-31,144.96372627393575,0.0003988908617442108
99,10,20,202.40480961923848,0.05936973305039536,0.01754343681037755,142.1001143821201,7.966603076018919e-55,1.0449003066939836e-52,3.6315327154895575e-31,145.67937072146597,0.0004068678809913661
100,10,20,204.3987975951904,0.05879055873395923,0.01731561810477067,142.10011438118866,8.285204151008632e-55,1.1009854233910385e-52,3.776765280479642e-31,146.39134409391457,0.0004149238751893604
101,10,20,206.3927855711423,0.05822257537718492,0.017092926734101146,142.10011438225104,8.613267139724867e-55,1.1594922224546641e-52,3.926311014978219e-31,147.0997129006304,0.0004230588443850831
102,10,20,208.3867735470942,0.057665461731077956,0.0168751994207268,142.10011438237194,8.950977573426545e-55,1.2205003524990059e-52,4.08025448133389e-31,147.80454228905182,0.0004312727879740853
103,10,20,210.3807615230461,0.05711890872635134,0.016662279582691963,142.10011438209565,9.298522756004472e-55,1.284091274120211e-52,4.238681062828847e-31,148.50589597205354,0.00043956570606581047
104,10,20,212.374749498998,0.05658261890179155,0.016454016998814172,142.10011438286529,9.65609178254467e-55,1.3503482857250195e-52,4.401676963678881e-31,149.20383631768394,0.0004479375989874344
105,10,20,214.3687374749499,0.05605630586250042,0.016250267493035323,142.10011438261918,1.0023875582429186e-54,1.4193565530670413e-52,4.569329209033384e-31,149.89842447471557,0.0004563884662823124
106,10,20,216.36272545090182,0.05553969377741734,0.016050892640513334,142.10011440122878,1.0402066659417667e-54,1.4912030956379158e-52,4.741725644975347e-31,150.58971993589907,0.00046491831258986186
107,10,20,218.35671342685373,0.05503251687611761,0.015855759480111233,142.10011440586985,1.0790859859297161e-54,1.5659769203836772e-52,4.918954938521351e-31,151.27778197940796,0.00047352713034002074
108,10,20,220.3507014028056,0.054534519012252765,0.015664740258179585,142.1001143786977,1.119045171170204e-54,1.6437689529535668e-52,5.101106577621588e-31,151.9626684439737,0.00048221491502652863
109,10,20,222.34468937875752,0.0540454532501097,0.0154777121864554,142.100114382285,1.1601039638768786e-54,1.724671942158635e-52,5.288270871159844e-31,152.64443451041186,0.00049098168169137
110,10,20,224.33867735470943,0.05356508140665032,0.015294557189044797,142.1001143812583,1.2022823944418357e-54,1.8087807767464734e-52,5.480538948953501e-31,153.32313612147797,0.0004998274218516785
111,10,20,226.33266533066134,0.05309317370363314,0.015115161695267413,142.10011438190776,1.2456006270853586e-54,1.896192282675778e-52,5.678002761753541e-31,153.99882737006416,0.0005087521370611701
112,10,20,228.32665330661325,0.0526295083882046,0.01493941642560786,142.10011438600753,1.2900790108928993e-54,1.9870053220184765e-52,5.8807550812445475e-31,154.67156140751365,0.0005177558278089443
113,10,20,230.32064128256513,0.05217387138402226,0.014767216193227897,142.1001143844793,1.3357380892760648e-54,2.0813208323437556e-52,6.088889500044688e-31,155.34139060020138,0.0005268384917431285
114,10,20,232.31462925851704,0.05172605596905054,0.014598459719632686,142.10011438612716,1.3825985625635036e-54,2.1792417928138526e-52,6.30250043170576e-31,156.00836600490103,0.0005360001311643114
115,10,20,234.30861723446895,0.05128586245332926,0.014433049454035821,142.10011438040954,1.4306813373389612e-54,2.2808733254696798e-52,6.521683110713125e-31,156.67253811973225,0.0005452407432332087
116,10,20,236.30260521042086,0.05085309789349021,0.014270891410046399,142.10011438254386,1.480007464008462e-54,2.3863226205900126e-52,6.746533592485767e-31,157.33395603433723,0.0005545603320961214
117,10,20,238.29659318637275,0.05042757579760405,0.01411189500203691,142.10011438209744,1.530598209525412e-54,2.495699077076722e-52,6.977148753376245e-31,157.99266846231882,0.0005639588949088282
118,10,20,240.29058116232466,0.05000911586803147,0.013955972898647076,142.10011438415583,1.5824749983251477e-54,2.609114232273966e-52,7.2136262906707545e-31,158.6487229324377,0.0005734364331102657
119,10,20,242.28456913827657,0.049597543739373785,0.013803040877648212,142.10011438200775,1.6356594532986856e-54,2.726681853056711e-52,7.456064722589044e-31,159.30216268075958,0.0005829929447732755
120,10,20,244.27855711422848,0.049192690742629844,0.013653017692994983,142.10011438121768,1.6901733579873438e-54,2.8485178980100183e-52,7.704563388284496e-31,159.95302267205471,0.0005926284315042443
121,10,20,246.2725450901804,0.04879439367012444,0.013505824944858738,142.10011438309454,1.7460386823173303e-54,2.9747405844162594e-52,7.959222447844075e-31,160.60133641107853,0.0006023428937217922
122,10,20,248.26653306613227,0.04840249455582735,0.013361386957708632,142.1001143806271,1.803277591035624e-54,3.105470428149675e-52,8.22014288228834e-31,161.24713689385254,0.0006121363293179259
123,10,20,250.26052104208418,0.04801684047153941,0.013219630666592465,142.10011438186683,1.861912402436503e-54,3.2408301975076048e-52,8.487426493571471e-31,161.89045615734526,0.0006220087407521547
124,10,20,252.2545090180361,0.04763728332164326,0.013080485504950235,142.10011438257578,1.9219656367378312e-54,3.380945021228444e-52,8.761175904581227e-31,162.5313258474696,0.0006319601267412416
125,10,20,254.248496993988,0.04726367965788177,0.012943883301803537,142.10011438527977,1.9834599817855732e-54,3.525942354102626e-52,9.041494559138961e-31,163.169776853003,0.0006419904880988286
126,10,20,256.2424849699399,0.04689589049463346,0.012809758181099588,142.10011438213883,2.0464183262184124e-54,3.6759520606722354e-52,9.328486721999634e-31,163.80583967109513,0.0006520998222904551
127,10,20,258.2364729458918,0.046533781143319325,0.012678046469630755,142.1001143832337,2.1108637027056798e-54,3.831106338650635e-52,9.622257478851824e-31,164.43954384514143,0.0006622881325947588
128,10,20,260.2304609218437,0.04617722103936488,0.012548686604210069,142.10011438123578,2.176819359527792e-54,3.9915398726283866e-52,9.922912736317674e-31,165.07091870443926,0.0006725554166049178
129,10,20,262.2244488977956,0.04582608359351285,0.012421619049073344,142.10011438596874,2.2443086882714702e-54,4.157389727835232e-52,1.0230559221952936e-30,165.69999266871457,0.0006829016776560856
130,10,20,264.2184368737475,0.04548024603181835,0.012296786210819312,142.10011438110647,2.3133553187825786e-54,4.3287955506978196e-52,1.0545304484246977e-30,166.32679415895592,0.00069332691016747
131,10,20,266.2124248496994,0.045139589266710786,0.012174132365880913,142.10011438529656,2.3839829816893586e-54,4.50589933816318e-52,1.0867256892622742e-30,166.95135034283587,0.0007038311205978303
132,10,20,268.20641282565134,0.04480399774411989,0.01205360358083236,142.1001143818684,2.4562156696521827e-54,4.688845765317212e-52,1.1196525637436799e-30,167.57368861144946,0.0007144143031093334
133,10,20,270.2004008016032,0.04447335933256654,0.01193514764888046,142.10011440571202,2.53007742903426e-54,4.877781814492518e-52,1.1533220729979272e-30,168.19383477412657,0.0007250764703164786
134,10,20,272.1943887775551,0.04414756516168557,0.011818714009925851,142.10011438190512,2.6055927636695046e-54,5.072857579479027e-52,1.1877453002473921e-30,168.81181646873398,0.0007358175949336743
135,10,20,274.18837675350704,0.0438265095653736,0.011704253708164856,142.10011440299849,2.682785928381346e-54,5.274224920486605e-52,1.222933410807812e-30,169.4276573222671,0.0007466377109623608
136,10,20,276.1823647294589,0.04351008988885635,0.011591719303714738,142.100114380136,2.7616818333326645e-54,5.482039254352238e-52,1.2588976520882778e-30,170.0413843426926,0.0007575367852777607
137,10,20,278.17635270541086,0.04319820645978877,0.011481064841835422,142.100114401284,2.8423050913533264e-54,5.696457705515106e-52,1.2956493535912465e-30,170.6530203272523,0.0007685148511823111
138,10,20,280.17034068136275,0.04289076240551323,0.011372245770502531,142.10011438233374,2.9246809731492466e-54,5.9176410295446104e-52,1.333199926912531e-30,171.26259130790456,0.0007795718764231518
139,10,20,282.1643286573146,0.042587663627285416,0.011265218912502662,142.1001144026539,3.0088344625238675e-54,6.145751744221737e-52,1.371560865741305e-30,171.87011938609675,0.0007907078919169598
140,10,20,284.15831663326657,0.04228881863394087,0.011159942390513383,142.10011438559272,3.0947911822479693e-54,6.3809560303385705e-52,1.4107437458601058e-30,172.4756296020043,0.000801922867408717
141,10,20,286.15230460921845,0.041994138512693825,0.011056375599900173,142.10011438640956,3.182576539368262e-54,6.623422012886202e-52,1.4507602251448237e-30,173.07914374425295,0.0008132168248855776
142,10,20,288.14629258517033,0.04170353679508976,0.010954479146509072,142.10011438179208,3.272216360255027e-54,6.873321090407206e-52,1.4916220435647141e-30,173.6806849025706,0.0008245897549879934
143,10,20,290.14028056112227,0.04141692939681059,0.010854214810425264,142.10011438122962,3.3637365486625265e-54,7.130827255180201e-52,1.5333410231823925e-30,174.28027506782186,0.0008360416616296714
144,10,20,292.13426853707415,0.04113423453055627,0.01075554550136301,142.10011440162995,3.4571631591961505e-54,7.396117267368436e-52,1.5759290681538282e-30,174.877935687393,0.0008475725520976757
145,10,20,294.1282565130261,0.04085537261072998,0.010658435211920473,142.10011438160288,3.552522699875113e-54,7.66937133544854e-52,1.619398164728359e-30,175.47368956251367,0.0008591824002333267
146,10,20,296.12224448897797,0.04058026622061943,0.01056284899271566,142.10011438184435,3.64984143419224e-54,7.950771639813097e-52,1.6637603812486743e-30,176.06755644249287,0.0008708712319363023
147,10,20,298.11623246492985,0.04030883999780715,0.01046875290053195,142.10011438151037,3.7491460896582746e-54,8.240503883851945e-52,1.7090278681508293e-30,176.6595558952617,0.0008826390383135056
148,10,20,300.1102204408818,0.04004102058786585,0.010376113969976501,142.1001143835173,3.8504634899730375e-54,8.53875652799471e-52,1.7552128579642384e-30,177.24970293532846,0.0008944858206846987
149,10,20,302.10420841683367,0.0397767365712129,0.010284900176944618,142.100114382652,3.953820670125741e-54,8.845721066477975e-52,1.8023276653116697e-30,177.8380119367521,0.0009064115767250572
