,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
28,8,20,0.005612166332665331,2490.228735117706,25354.795558883165,186.45826430597631,2.4101900180124143e-92,2.242682488181862e-96,1.5768588384907263e-49,0.005250636109378457,0.0010157045525087476
29,8,20,0.0058125651302605216,2404.373551828689,24196.00778550699,186.45826428522608,2.7733232010841314e-92,2.7041662668157586e-96,1.814437483637572e-49,0.005343528687873636,0.0010895371036402583
30,8,20,0.006012963927855712,2324.241095709381,23126.825700268655,186.4582643208045,3.176022237662291e-92,3.239993424803478e-96,2.077902062963864e-49,0.0054348336775263606,0.0011659598673973755
31,8,20,0.0062133627254509025,2249.277643217119,22137.66859021797,186.45826428959072,3.621062200731346e-92,3.859052837708861e-96,2.3690679158967458e-49,0.0055246298588468344,0.0012449727773933314
32,8,20,0.006413761523046093,2178.998676146071,21220.246021018924,186.45826430422434,4.111311466166226e-92,4.570951216814619e-96,2.689811908385625e-49,0.005612989549171624,0.001326575903670816
33,8,20,0.0066141603206412835,2112.9783964442636,20367.350404441917,186.45826432052107,4.649732954411878e-92,5.386046485733703e-96,3.0420724329021695e-49,0.005699979554476016,0.0014107692249447665
34,8,20,0.006814559118236474,2050.84109259492,19572.68802791878,186.4582642913711,5.239383732903579e-92,6.315479867879203e-96,3.427849408440309e-49,0.005785661670554675,0.0014975527108864453
35,8,20,0.0070149579158316645,1992.2539857864285,18830.740504032252,186.45826431020333,5.883414208511623e-92,7.371207688336037e-96,3.849204280516238e-49,0.005870093084934995,0.0015869264341321194
36,8,20,0.007215356713426855,1936.921267079949,18136.650457081647,186.45826430280215,6.585069682421036e-92,8.566036359644324e-96,4.30826002116841e-49,0.00595332703996181,0.001678890344550419
37,8,20,0.007415755511022045,1884.5791028559188,17486.12670611082,186.45826431144957,7.347688854395975e-92,9.913654012338978e-96,4.807201128957539e-49,0.006035413021104904,0.0017734444816358938
38,8,20,0.007616154308617235,1834.9914276050768,16875.365159075027,186.45826429357126,8.17470502655975e-92,1.1428665798696921e-95,5.348273628966605e-49,0.006116397249308466,0.0018705888144837123
39,8,20,0.007816553106212425,1787.9463846273266,16300.982506531293,186.4582642321887,9.069645457118418e-92,1.3126627176369214e-95,5.933785072800853e-49,0.006196322905087257,0.001970323329259735
40,8,20,0.008016951903807615,1743.2533006444155,15759.960368334589,186.45826428196082,1.0036129809353785e-91,1.5024075952605367e-95,6.5661045385877774e-49,0.006275230282589669,0.002072648186266536
41,8,20,0.008217350701402806,1700.740101766426,15249.59801157302,186.45826432163864,1.1077874206995875e-91,1.7138572865111678e-95,7.24766263097715e-49,0.006353157376193671,0.0021775632793502083
42,8,20,0.008417749498997996,1660.2511003489938,14767.472194867169,186.45826432285378,1.2198688177836154e-91,1.9488732284071e-95,7.980951481140991e-49,0.0064301398133190454,0.002285068583522944
43,8,20,0.008618148296593187,1621.6450897693087,14311.402889965822,186.4582643176027,1.3402474626864996e-91,2.2094257296489484e-95,8.768524746773597e-49,0.0065062110644880065,0.002395164140025567
44,8,20,0.008818547094188377,1584.793698885543,13879.423916464451,186.45826432375605,1.4693230562282363e-91,2.4975976350239718e-95,9.612997612091508e-49,0.006581402671871833,0.002507849980137243
45,8,20,0.009018945891783568,1549.579965950196,13469.757694453558,186.45826430761926,1.6075047763836195e-91,2.8155880301847925e-95,1.0517046787833542e-48,0.006655744434526365,0.002623126072517709
46,8,20,0.009219344689378758,1515.8970988547153,13080.793464700642,186.45826431181519,1.7552110912317645e-91,3.165715535903523e-95,1.148341051126078e-48,0.006729264441818835,0.0027409924828927226
47,8,20,0.009419743486973949,1483.647393101194,12711.06842525962,186.45826432011197,1.9128699595736613e-91,3.550422293182589e-95,1.2514888546156542e-48,0.006801989309015009,0.002861449204053201
48,8,20,0.009620142284569139,1452.7412852494058,12359.25135144614,186.45826424718047,2.080918897035766e-91,3.9722777808671465e-95,1.3614342182826432e-48,0.006873944301407548,0.0029844961234458942
49,8,20,0.00982054108216433,1423.0965229980748,12024.128335390433,186.4582643130853,2.2598041974552385e-91,4.4339810187449514e-95,1.4784694238098325e-48,0.006945153117039539,0.0031101335794776184
50,8,20,0.01002093987975952,1394.6374327954704,11704.590297549266,186.45826431912408,2.449982418234685e-91,4.9383671250964453e-95,1.6028929055322322e-48,0.007015638587282217,0.0032383612940977908
51,8,20,0.01022133867735471,1367.2942761019062,11399.622077896936,186.4582642943669,2.6519190702266777e-91,5.488408574481498e-95,1.735009250437082e-48,0.007085422192052496,0.0033691793200351736
52,8,20,0.010421737474949901,1341.0026783101541,11108.292829149801,186.45826423565993,2.866089139785723e-91,6.087219961798532e-95,1.875129198163846e-48,0.00715452438100636,0.0035025876627562506
53,8,20,0.010622136272545091,1315.7031230765947,10829.747564597907,186.4582642883052,3.0929765659251094e-91,6.738060677077066e-95,2.023569641004215e-48,0.0072229644900005325,0.0036385865954854137
54,8,20,0.01082253507014028,1291.3405016425993,10563.199678369218,186.45826423347566,3.3330757628782944e-91,7.44434201541315e-95,2.1806536239021053e-48,0.007290761263144374,0.0037771757489430268
55,8,20,0.01102293386773547,1267.8637135487525,10307.92435351065,186.45826429996248,3.586889164166571e-91,8.209625681280712e-95,2.346710344453662e-48,0.0073579321841618864,0.003918355568956166
56,8,20,0.011223332665330661,1245.2253073778006,10063.252677215989,186.45826431260525,3.8549299212791883e-91,9.037633623269916e-95,2.5220751529072537e-48,0.0074244943022361495,0.0040621257442827845
57,8,20,0.011423731462925852,1223.3811617115698,9828.566439482991,186.45826432386298,4.1377198396933015e-91,9.932247325714164e-95,2.7070895521634748e-48,0.007490463704423561,0.004208486397715152
58,8,20,0.011624130260521042,1202.2901976029939,9603.293478394635,186.45826430732626,4.435790419547256e-91,1.0897514083318785e-94,2.902101197775148e-48,0.007555855844399042,0.004357437495216355
59,8,20,0.011824529058116233,1181.9141210184262,9386.903533170711,186.45826432304327,4.7496821898164254e-91,1.1937649347327828e-94,3.1074638979473223e-48,0.007620685430390193,0.004508979190181067
60,8,20,0.012024927855711423,1162.2171904569882,9178.904526402142,186.45826430864145,5.079945625995352e-91,1.305704295057607e-94,3.323537613537271e-48,0.007684966660783054,0.004663111371233413
61,8,20,0.012225326653306614,1143.1660080448949,8978.839238873048,186.45826427599346,5.427140289912486e-91,1.426026098440136e-94,3.550688458054494e-48,0.007748713078755108,0.004819834086265225
62,8,20,0.012425725450901804,1124.7293304508,8786.282318304384,186.45826424674112,5.791835077187981e-91,1.555205038508985e-94,3.7892886976607185e-48,0.0078119376894472126,0.004979147416319219
63,8,20,0.012626124248496995,1106.8778979924255,8600.837589997253,186.45826431176857,6.174607831418026e-91,1.6937341886579275e-94,4.0397167511698964e-48,0.007874652925086127,0.0051410516218926405
64,8,20,0.012826523046092185,1089.58427920797,8422.13562633889,186.45826430912314,6.57604730861758e-91,1.8421259462345616e-94,4.3023571900482083e-48,0.007936870967684384,0.00530554633144553
65,8,20,0.013026921843687376,1072.822730947626,8249.83156678978,186.4582643233615,6.996750213837557e-91,2.0009116343238914e-94,4.5776007384140596e-48,0.007998603290630067,0.005472631793053912
66,8,20,0.013227320641282566,1056.569069967836,8083.603131650682,186.4582643203757,7.437323393743215e-91,2.1706425109216834e-94,4.865844273038079e-48,0.008059861041920042,0.00564230794668852
67,8,20,0.013427719438877756,1040.800556658155,7923.148830693224,186.45826423973543,7.898383366423656e-91,2.3518900624349356e-94,5.1674908233431253e-48,0.00812065497449439,0.00581457465368607
68,8,20,0.013628118236472947,1025.4957893256146,7768.186342143759,186.45826430976183,8.380553765455777e-91,2.545245646985074e-94,5.482949571404282e-48,0.008180995153378952,0.005989432610717621
69,8,20,0.013828517034068137,1010.6346062492863,7618.451022460741,186.45826429917304,8.884471242151622e-91,2.75132267615077e-94,5.81263585194886e-48,0.008240891729183337,0.006166881188251195
70,8,20,0.014028915831663328,996.1979981440993,7473.694575363086,186.45826429350637,9.410779350950197e-91,2.970755204962883e-94,6.156971152356396e-48,0.008300354174216686,0.006346920676336391
71,8,20,0.014229314629258518,982.1680265084069,7333.683820701104,186.45826431253897,9.960131525907502e-91,3.2041992380104056e-94,6.516383112658655e-48,0.008359391685225629,0.006529551185690107
72,8,20,0.014429713426853709,968.5277492642343,7198.1995774550705,186.4582643046558,1.053319130737304e-90,3.452333240603139e-94,6.891305525539617e-48,0.008418013209994949,0.006714772595053617
73,8,20,0.0146301122244489,955.26115270041,7067.035645615771,186.4582642954524,1.1130630904256493e-90,3.715858103150306e-94,7.282178336335501e-48,0.00847622730758179,0.006902585032994411
74,8,20,0.01483051102204409,942.3530886101141,6939.997871154706,186.45826427504102,1.1753132284960163e-90,3.995497917266478e-94,7.689447643034753e-48,0.00853404228059542,0.007092988513727304
75,8,20,0.015030909819639279,929.7892167101262,6816.903292797099,186.45826429455036,1.240138609531373e-90,4.292000039385216e-94,8.11356569627803e-48,0.008591466078002926,0.00728598327122689
76,8,20,0.015231308617234469,917.5559512403688,6697.5793553380845,186.45826425540642,1.307609419663337e-90,4.606136395771774e-94,8.554990899358233e-48,0.008648506430983954,0.007481569004172667
77,8,20,0.01543170741482966,905.6404124193979,6581.863195822089,186.4582642863485,1.377796500843599e-90,4.938702296106534e-94,9.014187808220484e-48,0.008705170499953119,0.007679746244034775
78,8,20,0.015632106212424852,894.0303806676163,6469.600976135548,186.45826429856015,1.4507719129473179e-90,5.290518835740957e-94,9.49162713146213e-48,0.008761465438129085,0.007880514718296195
79,8,20,0.015832505010020044,882.7142551816856,6360.6472792347995,186.4582642907404,1.5266085490010413e-90,5.662431986674605e-94,9.987785730332732e-48,0.008817398073374309,0.008083874482202043
80,8,20,0.016032903807615233,871.6810151375125,6254.864547481755,186.45826423934034,1.6053802786919105e-90,6.055313545266534e-94,1.0503146618734086e-47,0.008872975041368582,0.008289825492079126
81,8,20,0.016233302605210425,860.9201841196428,6152.122568925742,186.45826429955497,1.6871616202079018e-90,6.470060321021396e-94,1.103819896322024e-47,0.008928202569291645,0.008498368456947854
82,8,20,0.016433701402805614,850.4217963678612,6052.297994076056,186.45826431036343,1.7720285378803852e-90,6.907597605425462e-94,1.1593438082997407e-47,0.008983087032873392,0.008709502782015066
83,8,20,0.016634100200400806,840.1763665675517,5955.2739021897705,186.45826428590067,1.860057666711903e-90,7.368876694015367e-94,1.2169365449924105e-47,0.009037634423584285,0.008923228585195711
84,8,20,0.016834498997995995,830.1748611370949,5860.93939263275,186.4582643120862,1.9513264386184959e-90,7.854875755904345e-94,1.2766488688511006e-47,0.009091850467731727,0.009139546318909219
85,8,20,0.017034897795591187,820.4086714009686,5769.189204971082,186.4582643094764,2.045913530770329e-90,8.366602074515106e-94,1.3385321575921053e-47,0.009145740901080878,0.009358455705924945
86,8,20,0.017235296593186376,810.8695891852656,5679.923373300178,186.45826431358256,2.143898345611364e-90,8.905090427738394e-94,1.4026384041969403e-47,0.009199311161950493,0.009579956982674668
87,8,20,0.017435695390781564,801.549783610061,5593.046900142262,186.45826429023424,2.2453613678467278e-90,9.47140498024954e-94,1.4690202169123419e-47,0.0092525666042016,0.00980405007151988
88,8,20,0.017636094188376757,792.4417798390119,5508.4694580079995,186.45826431590228,2.3503837781115e-90,1.0066638122204618e-93,1.5377308192502735e-47,0.009305512301911088,0.010030735424095475
89,8,20,0.017836492985971945,783.5384387077424,5426.105105976391,186.45826421940473,2.4590482706796448e-90,1.0691914410794612e-93,1.6088240499879167e-47,0.009358153464503534,0.01026001227154083
90,8,20,0.018036891783567138,774.8329388211176,5345.872038484269,186.45826430567868,2.5714373380089035e-90,1.1348383618879382e-93,1.6823543631676795e-47,0.009410494605773036,0.01049188225665948
91,8,20,0.018237290581162326,766.3187580248551,5267.692331643411,186.458264307354,2.6876358046269373e-90,1.203723220316753e-93,1.7583768280971874e-47,0.009462540767529773,0.010726344108815454
92,8,20,0.01843768937875752,757.9896580029613,5191.491728090156,186.4582642363718,2.8077287790153157e-90,1.2759674883935379e-93,1.8369471293492946e-47,0.009514296538932336,0.010963397954294463
93,8,20,0.018638088176352707,749.8396689677741,5117.199426509861,186.458264332525,2.9318016417424894e-90,1.3516954835848001e-93,1.9181215667620728e-47,0.009565766206084413,0.01120304521081763
94,8,20,0.0188384869739479,741.8630745658302,5044.747877104435,186.4582642412879,3.0599424020518906e-90,1.4310354984787124e-93,2.0019570554388203e-47,0.009616954787478232,0.011445284021048444
95,8,20,0.01903888577154309,734.054399782966,4974.072612913764,186.4582642901199,3.192238026830548e-90,1.5141181566134742e-93,2.0885111257480547e-47,0.009667866383708947,0.011690116327393878
96,8,20,0.01923928456913828,726.4083972360586,4905.1120664425625,186.45826430467054,3.3287779115654503e-90,1.6010780678411325e-93,2.1778419233235196e-47,0.009718505575897061,0.011937541256122676
97,8,20,0.01943968336673347,718.9200361131149,4837.807417851403,186.45826431498625,3.469651780933987e-90,1.6920528977478486e-93,2.270008209064176e-47,0.009768876589450784,0.012187559090358303
98,8,20,0.01964008216432866,711.584490884213,4772.102443110913,186.45826430420115,3.614950452265238e-90,1.7871837727861831e-93,2.365069359134215e-47,0.00981898359792555,0.012440169841326865
99,8,20,0.01984048096192385,704.3971310282394,4707.943375358919,186.45826430280172,3.7647655160944376e-90,1.886615171983618e-93,2.463085364963043e-47,0.009868830612834667,0.012695373814471155
100,8,20,0.020040879759519042,697.353511194659,4645.278773156656,186.45826429876175,3.919189650966638e-90,1.990495128974672e-93,2.5641168332452946e-47,0.009918421596464453,0.012953171060541287
101,8,20,0.02024127855711423,690.4493621065623,4584.0593986900685,186.45826431240457,4.078316352000717e-90,2.098975144229915e-93,2.6682249859408225e-47,0.009967760374089066,0.013213561840555194
102,8,20,0.020441677354709423,683.680581844583,4524.238101777026,186.45826429955017,4.242240313674526e-90,2.212210428781096e-93,2.7754716602747057e-47,0.010016850756646028,0.013476545997767876
103,8,20,0.020642076152304612,677.0432278696055,4465.76971353593,186.45826431806321,4.4110567523919775e-90,2.3303596017804085e-93,2.8859193087372423e-47,0.010065696337964912,0.013742124053642587
104,8,20,0.020842474949899804,670.5335091794994,4408.610943000441,186.45826432097988,4.584862263732021e-90,2.4535851843609886e-93,2.999630999083958e-47,0.010114300754237934,0.014010295833947509
105,8,20,0.021042873747494993,664.1477792155644,4352.720283241757,186.45826429804174,4.7637542422910975e-90,2.5820533472274817e-93,3.1166704143355953e-47,0.010162667511212947,0.014281061407007207
106,8,20,0.021243272545090185,657.8825290819842,4298.057922009511,186.45826431027317,4.947830680254933e-90,2.7159338432895117e-93,3.237101852778124e-47,0.010210799944522451,0.014554421344886544
107,8,20,0.021443671342685374,651.7343809467659,4244.585655742179,186.4582642999896,5.13719107162635e-90,2.8554005482010938e-93,3.3609902279627333e-47,0.010258701457247766,0.014830375397198989
108,8,20,0.021644070140280563,645.700082098417,4192.266811468085,186.45826423363977,5.331935766395204e-90,3.0006311639749945e-93,3.4884010687058353e-47,0.010306375347896982,0.01510892345808813
109,8,20,0.021844468937875755,639.7764993889039,4141.06617401268,186.45826431777346,5.532164761361121e-90,3.1518065734502685e-93,3.6194005190890713e-47,0.010353824532894516,0.015390067247115847
110,8,20,0.022044867735470944,633.960613221946,4090.9499093425316,186.45826431224694,5.73798137572144e-90,3.3091129706944996e-93,3.7540553384592927e-47,0.010401052428168224,0.01567380512037487
111,8,20,0.022245266533066136,628.2495130825157,4041.885505048493,186.45826430195848,5.949488142688035e-90,3.472739587475776e-93,3.8924329014285866e-47,0.010448061963346914,0.015960137890386722
112,8,20,0.022445665330661325,622.640392351544,3993.841704237005,186.45826431764448,6.166788797817448e-90,3.6428798602145186e-93,4.034601197874251e-47,0.01049485607074794,0.016249065974378963
113,8,20,0.022646064128256517,617.1305436789826,3946.7884460264686,186.4582642951231,6.389988593132355e-90,3.8197316769013923e-93,4.1806288329388166e-47,0.010541437739407796,0.01654058903822408
114,8,20,0.022846462925851706,611.7173548096229,3900.6968115450873,186.4582643005675,6.619192920563243e-90,4.003496611629378e-93,4.3305850270300296e-47,0.010587809697806845,0.016834707805121075
115,8,20,0.023046861723446898,606.3983042837434,3855.5389693375228,186.45826432197254,6.854508584812758e-90,4.1943807272499915e-93,4.484539615820865e-47,0.010633974587647909,0.017131422375881406
116,8,20,0.023247260521042087,601.170957554177,3811.288125790118,186.4582643106808,7.096043600245816e-90,4.392594515655218e-93,4.642563050249511e-47,0.010679935005034214,0.017430732531500744
117,8,20,0.02344765931863728,596.0329633485105,3767.918478642359,186.4582642738253,7.343906561436421e-90,4.598352561964182e-93,4.804726396519392e-47,0.010725693416990516,0.017732638521066164
118,8,20,0.023648058116232468,590.9820501519852,3725.405172364131,186.45826429436698,7.598206424498973e-90,4.811873442832642e-93,4.971101336099139e-47,0.010771252133912949,0.01803714128957014
119,8,20,0.02384845691382766,586.016022684062,3683.7242540158963,186.45826430204457,7.859054198376913e-90,5.033380842547182e-93,5.14176016572262e-47,0.010816613619826956,0.018344240420787805
120,8,20,0.02404885571142285,581.132758908473,3642.8526351542455,186.45826432259665,8.126561129161104e-90,5.263102463328984e-93,5.316775797388916e-47,0.010861780156432684,0.018653936375736434
121,8,20,0.02424925450901804,576.3302068897694,3602.768052486437,186.45826431886184,8.400839901235285e-90,5.501270840128782e-93,5.496221758362339e-47,0.010906754062303646,0.018966229029476016
122,8,20,0.02444965330661323,571.6063819963836,3563.4490327222006,186.45826429522944,8.682003821730205e-90,5.74812286701084e-93,5.6801721911724135e-47,0.010951537551814243,0.01928111864115593
123,8,20,0.024650052104208422,566.9593641908358,3524.874858568521,186.45826432804907,8.970166492067218e-90,6.0038996161040605e-93,5.868701853613896e-47,0.010996132694422697,0.019598606179982103
124,8,20,0.02485045090180361,562.3872951671786,3487.025533677411,186.45826422450935,9.265444845737173e-90,6.2688484270436944e-93,6.061886118746759e-47,0.01104054188059837,0.01991869000219364
125,8,20,0.025050849699398803,557.8883764156964,3449.881757278716,186.45826423943245,9.567952726446652e-90,6.543218639099606e-93,6.259800974896203e-47,0.011084766846260405,0.020241372854257967
126,8,20,0.02525124849699399,553.4608662835452,3413.4248891319344,186.4582643073908,9.877807756469198e-90,6.8272662576347e-93,6.462523025652642e-47,0.011128809720360261,0.02056665437584004
127,8,20,0.025451647294589184,549.1030779366672,3377.636923781882,186.45826431392996,1.0195129072887832e-89,7.121252523182549e-93,6.670129489871729e-47,0.01117267265939361,0.020894533661401704
128,8,20,0.025652046092184373,544.8133773640694,3342.500465663286,186.45826430176967,1.0520035254370874e-89,7.4254425155122105e-93,6.882698201674316e-47,0.011216357563501145,0.021225011396266674
129,8,20,0.02585244488977956,540.590181224223,3307.998702773051,186.45826431643192,1.0852645735839826e-89,7.740106162896959e-93,7.100307610446501e-47,0.011259866288581123,0.021558088330231873
130,8,20,0.026052843687374753,536.4319548241833,3274.1153821207117,186.45826431058205,1.1193081865696823e-89,8.065519054478675e-93,7.3230367808396e-47,0.011303200781218816,0.021893764238198422
131,8,20,0.026253242484969942,532.3372103651477,3240.8347879803905,186.45826428563967,1.1541465437403793e-89,8.401961455860647e-93,7.550965392770133e-47,0.011346362883235202,0.02223203940926115
132,8,20,0.026453641282565134,528.3045051523608,3208.1417200803685,186.45826427399732,1.1897918817359384e-89,8.749718437075155e-93,7.784173741419865e-47,0.01138935435650233,0.02257291448775259
133,8,20,0.026654040080160323,524.3324398738499,3176.021472685246,186.45826429856618,1.2262565381809207e-89,9.109080236752726e-93,8.022742737235769e-47,0.011432176940330937,0.022916390038804614
134,8,20,0.026854438877755515,520.4196569185204,3144.4598143688477,186.45826428646316,1.263553061680127e-89,9.480343144526465e-93,8.266753905930056e-47,0.011474832475270647,0.023262465541365858
135,8,20,0.027054837675350704,516.5648390048424,3113.442970944473,186.45826431737459,1.3016939082260491e-89,9.863807289544153e-93,8.516289388480134e-47,0.011517322552486442,0.023611142223481103
136,8,20,0.027255236472945896,512.766707481734,3082.957605463693,186.45826430617737,1.3406918354329103e-89,1.025977964961639e-92,8.771431941128666e-47,0.011559648964672462,0.023962419410741544
137,8,20,0.027455635270541085,509.02402112706596,3052.9908032639178,186.45826431402944,1.3805595073939906e-89,1.0668571118147555e-92,9.032264935383513e-47,0.011601813264604703,0.02431629814600555
138,8,20,0.027656034068136277,505.33557457820785,3023.5300535430924,186.458264225787,1.4213099217547769e-89,1.1090499830260274e-92,9.298872358017771e-47,0.011643817226854196,0.02467277735821258
139,8,20,0.027856432865731466,501.7001974077967,2994.5632374895918,186.45826430362496,1.4629556401839146e-89,1.1525885222775853e-92,9.571338811069739e-47,0.011685662052868348,0.02503186060115552
140,8,20,0.02805683166332666,498.11675228221037,2966.0786075741735,186.45826428452852,1.5055100609069065e-89,1.1975058042231622e-92,9.849749511842977e-47,0.011727349673199572,0.025393544988118116
141,8,20,0.028257230460921847,494.5841344000421,2938.064779463224,186.45826431666612,1.5489860873228595e-89,1.2438349953366328e-92,1.0134190292906224e-46,0.011768881436983427,0.02575783272059429
142,8,20,0.02845762925851704,491.101269918759,2910.5107142558004,186.45826429916553,1.5933970858879343e-89,1.2916101158770032e-92,1.0424747602093485e-46,0.011810259063448833,0.026124722877858688
143,8,20,0.028658028056112228,487.66711513679167,2883.405708146773,186.45826429353514,1.6387562703612818e-89,1.3408655538498996e-92,1.072150850250394e-46,0.011851484009460836,0.026494216613977203
144,8,20,0.02885842685370742,484.2806553016873,2856.7393786848097,186.45826429675665,1.6850770456373783e-89,1.3916363457344926e-92,1.1024560672502032e-46,0.011892557798311545,0.026866314273454393
145,8,20,0.02905882565130261,480.9409036495229,2830.501653261332,186.45826429895658,1.7323729229541122e-89,1.4439581147726712e-92,1.1333992405717407e-46,0.011933481936891288,0.027241016113830983
146,8,20,0.0292592244488978,477.64690046950534,2804.682758078826,186.45826432171603,1.7806574537363774e-89,1.4978670208956054e-92,1.1649892611044939e-46,0.011974257859812109,0.027618322825741455
147,8,20,0.02945962324649299,474.3977121055997,2779.2732065512473,186.45826429334903,1.8299444489775524e-89,1.553399950935778e-92,1.197235081264472e-46,0.012014887114436216,0.027998233824817413
148,8,20,0.029660022044088182,471.1924302335824,2754.263790473433,186.4582642991071,1.880247534442612e-89,1.6105941481232193e-92,1.2301457149942079e-46,0.012055370991022784,0.02838075069736724
149,8,20,0.02986042084168337,468.03017079083565,2729.645567962694,186.4582642283634,1.9315807891532907e-89,1.669487760424426e-92,1.2637302377627535e-46,0.012095711046775454,0.028765872298869743
