,Ngb,n,f,R0,R0_2,S4,Gamma1,Gamma2,Hmin2,Tnuc,alpha
49,9,20,20.541082164328657,0.6260361325324015,0.40399502867532433,159.72615154075865,1.802222842250595e-66,1.0392068608746776e-65,3.3405180641437364e-35,5.443196181441842,0.024891099176371882
50,9,20,20.939879759519037,0.6141133465751981,0.39376901195592123,159.72615153877325,1.9463096945614257e-66,1.1514363783730863e-65,3.607590874754478e-35,5.4954963174648634,0.02586762514326756
51,9,20,21.338677354709418,0.6026362094769812,0.38398752764388316,159.72615154194332,2.0988683451478312e-66,1.273320161973053e-65,3.890366643509695e-35,5.547299055217963,0.02686300392654479
52,9,20,21.7374749498998,0.5915801934542785,0.3746234749070067,159.72615153958486,2.2602245584106385e-66,1.405484750624513e-65,4.18944915154675e-35,5.5986179915305145,0.02787724278113378
53,9,20,22.13627254509018,0.580922538326379,0.3656518622656981,159.72615153848545,2.4307102078948824e-66,1.5485845841933127e-65,4.5054535704799723e-35,5.6494661020998835,0.028910349625302343
54,9,20,22.535070140280563,0.5706420950009969,0.357049608960669,159.72615153708472,2.610663329892903e-66,1.7033027346097953e-65,4.839006462400674e-35,5.699855827588529,0.02996233270900156
55,9,20,22.933867735470944,0.5607191854596939,0.3487953683506213,159.72615153957764,2.8004280906192137e-66,1.8703515868568681e-65,5.190745779877117e-35,5.749799048436973,0.03103320083159829
56,9,20,23.332665330661325,0.5511354769625116,0.3408693701909651,159.72615153682133,3.0003548387895406e-66,2.0504735812905656e-65,5.561320865954561e-35,5.799307125786073,0.03212296306251375
57,9,20,23.731462925851705,0.5418738691415255,0.33325327992033643,159.72615153898553,3.210800012890093e-66,2.244441860379802e-65,5.951392454155224e-35,5.848390909099502,0.03323162927337087
58,9,20,24.130260521042086,0.5329183920272482,0.3259300722874765,159.72615153955934,3.432126245982006e-66,2.4530610562990063e-65,6.361632668478288e-35,5.897060791442695,0.034359209581326565
59,9,20,24.529058116232466,0.5242541142537265,0.3188839182615715,159.7261515409314,3.6647022890095863e-66,2.6771679558871517e-65,6.792725023399923e-35,5.945326717599382,0.03550571478146949
60,9,20,24.927855711422847,0.5158670599228087,0.31210008316396454,159.7261515390724,3.9089030613739624e-66,2.917632260414726e-65,7.245364423873262e-35,5.993198220317289,0.0366711561052152
61,9,20,25.326653306613228,0.5077441334341192,0.3055648350846868,159.7261515382212,4.165109596809096e-66,3.175357271629871e-65,7.72025716532841e-35,6.040684432358202,0.03785554550303123
62,9,20,25.725450901803608,0.49987305121135106,0.299265362136831,159.72615153946856,4.433709084052828e-66,3.4512806528112332e-65,8.218120933672443e-35,6.087794116518985,0.03905889546155992
63,9,20,26.12424849699399,0.4922422797248845,0.29318969775014503,159.7261515415362,4.7150948671035915e-66,3.746375164472875e-65,8.739684805289407e-35,6.134535685086063,0.04028121902975484
64,9,20,26.52304609218437,0.4848409791084705,0.2873266530602815,159.7261515416893,5.009666443912364e-66,4.061649402761981e-65,9.285689247040331e-35,6.1809172177810865,0.04152252985076306
65,9,20,26.92184368737475,0.4776589517955219,0.28166575563920926,159.72615153992533,5.317829446242885e-66,4.398148525405456e-65,9.8568861162632e-35,6.226946476726787,0.04278284226849521
66,9,20,27.32064128256513,0.4706865956377418,0.2761971938541562,159.7261515379474,5.639995641468882e-66,4.756954998490337e-65,1.0454038660772975e-34,6.272630939117121,0.04406217133388911
67,9,20,27.71943887775551,0.4639148610853984,0.2709117663001056,159.72615154247413,5.976582909543878e-66,5.139189325276222e-65,1.1077921518861596e-34,6.317977807449614,0.0453605329081267
68,9,20,28.118236472945892,0.4573352119208276,0.26580083565315993,159.72615154089837,6.328015390286765e-66,5.546010930259104e-65,1.1729320719297973e-34,6.3629940286796245,0.04667794312266634
69,9,20,28.517034068136272,0.45093958948883583,0.26085628685406864,159.7261515401558,6.694723254018364e-66,5.978618714924041e-65,1.2409033681327974e-34,6.407686275923399,0.048014419285741725
70,9,20,28.915831663326653,0.44472037968316297,0.25607048867949533,159.7261515406889,7.077142852738743e-66,6.438251950855272e-65,1.3117869214674458e-34,6.452060981594858,0.04936997931665121
71,9,20,29.314629258517034,0.4386703827125822,0.2514362587230916,159.72615153781993,7.47571672172208e-66,6.926191049055821e-65,1.385664751953724e-34,6.496124348093489,0.05074464178174569
72,9,20,29.713426853707414,0.43278278535868864,0.24694683141904103,159.72615154205948,7.890893427508446e-66,7.443758183285582e-65,1.4626200186593112e-34,6.539882342026969,0.05213842643828328
73,9,20,30.112224448897795,0.42705113525867894,0.24259582851565803,159.72615153952384,8.323127869974404e-66,7.992318351534719e-65,1.542737019699585e-34,6.583340737094386,0.05355135323278515
74,9,20,30.511022044088175,0.42146931746651023,0.2383772323163511,159.72615154014983,8.772880906508457e-66,8.573279788092953e-65,1.6261011922376183e-34,6.626505083873725,0.054983443587083486
75,9,20,30.90981963927856,0.41603153257594694,0.23428536078392403,159.72615154069425,9.240619645336605e-66,9.188095027539631e-65,1.7127991124841827e-34,6.669380749556944,0.05643471944551366
76,9,20,31.30861723446894,0.4107322766680089,0.2303148448446807,159.72615153921674,9.726817333018165e-66,9.838261577974329e-65,1.8029184956977444e-34,6.711972914513976,0.05790520367869891
77,9,20,31.70741482965932,0.4055663227471182,0.22646060745820937,159.72615154181537,1.0231953281774804e-65,1.0525322629416463e-64,1.8965481961844687e-34,6.754286574539959,0.05939492031704683
78,9,20,32.1062124248497,0.40052870348188147,0.22271784424020297,159.72615154129332,1.0756513081571153e-65,1.125086806443528e-64,1.9937782072982194e-34,6.796326566645703,0.06090389394481888
79,9,20,32.50501002004008,0.3956146953388935,0.21908200573466244,159.72615153946205,1.1300988379614557e-65,1.201653502010338e-64,2.0946996614405547e-34,6.8380975572151455,0.06243215038480686
80,9,20,32.90380761523046,0.3908198037960433,0.21554878095233118,159.72615154232554,1.1865876913919401e-65,1.2824008713324602e-64,2.1994048300607317e-34,6.8796040527350755,0.063979716602935
81,9,20,33.30260521042084,0.38613974958033015,0.21211408211199848,159.72615154226264,1.2451682725992993e-65,1.3675023476113637e-64,2.307987123655704e-34,6.920850427124675,0.06554662015630805
82,9,20,33.701402805611224,0.38157045598844375,0.20877403064849864,159.7261515386763,1.3058915927620147e-65,1.4571363303527626e-64,2.420541091770122e-34,6.961840937068503,0.06713288987295928
83,9,20,34.100200400801604,0.37710803705439216,0.2055249442049359,159.72615154207594,1.3688092623069768e-65,1.5514862560681077e-64,2.5371624229963358e-34,7.0025797030885055,0.06873855605198441
84,9,20,34.498997995991985,0.37274878643060294,0.20236332444654498,159.7261515394811,1.4339735376880728e-65,1.6507407334411244e-64,2.6579479449743877e-34,7.043070733282705,0.07036364929478045
85,9,20,34.897795591182366,0.36848916725027614,0.1992858460155656,159.7261515416394,1.5014372571470111e-65,1.755093549802031e-64,2.7829956243920208e-34,7.083317886513415,0.07200820217221848
86,9,20,35.296593186372746,0.3643258024379642,0.19628934599209855,159.72615153832317,1.5712539039501028e-65,1.8647438271155233e-64,2.9124045669846767e-34,7.123324917164248,0.0736722476730178
87,9,20,35.69539078156313,0.36025546589011925,0.1933708143580234,159.72615154026167,1.6434775438215452e-65,1.9798960288018492e-64,3.0462750175354905e-34,7.163095442102137,0.07535582075770605
88,9,20,36.09418837675351,0.3562750740366899,0.1905273848900086,159.72615154125424,1.7181628834187113e-65,2.100760112754334e-64,3.184708359875296e-34,7.202632979278079,0.07705895698769362
89,9,20,36.49298597194389,0.35238167810739845,0.1877563268559115,159.72615153804668,1.7953652403620037e-65,2.2275515777908317e-64,3.327807116882623e-34,7.241940933968647,0.07878169328448491
90,9,20,36.89178356713427,0.34857245686665966,0.18505503724445307,159.72615154082698,1.8751405223064252e-65,2.360491518864555e-64,3.475674950483703e-34,7.2810225929767896,0.0805240684039881
91,9,20,37.29058116232465,0.34484470972143966,0.18242103340600596,159.72615154168736,1.9575452840280233e-65,2.4998067831527092e-64,3.6284166616524585e-34,7.319881157420724,0.08228612170464834
92,9,20,37.68937875751503,0.34119585039071565,0.1798519463347335,159.72615153735595,2.0426366878598783e-65,2.6457300035420816e-64,3.786138190410513e-34,7.358519725495566,0.08406789407437525
93,9,20,38.08817635270541,0.33762340095639654,0.17734551437402854,159.72615154342543,2.130472471018238e-65,2.7984996372589113e-64,3.9489466158271874e-34,7.396941282330054,0.08586942861062791
94,9,20,38.48697394789579,0.33412498611811575,0.17489957714444,159.72615153956593,2.221111060657472e-65,2.9583602043850802e-64,4.1169501560194945e-34,7.435148754710258,0.08769076828396631
95,9,20,38.88577154308617,0.3306983280976648,0.17251207020243384,159.72615153971847,2.314611425387097e-65,3.1255621722161356e-64,4.2902581681521535e-34,7.473144948153035,0.08953195902140224
96,9,20,39.28456913827655,0.32734124156699584,0.1701810197180579,159.72615154042938,2.411033185680911e-65,3.300362188894337e-64,4.468981148437571e-34,7.510932598516869,0.0913930474861586
97,9,20,39.68336673346693,0.3240516290551556,0.1679045376854937,159.72615154281056,2.510436566188306e-65,3.483023103425887e-64,4.653230732135859e-34,7.548514354072386,0.0932740820807478
98,9,20,40.08216432865731,0.32082747654753363,0.16568081734051082,159.72615154007752,2.612882426591177e-65,3.673814094883077e-64,4.84311969355482e-34,7.585892790156525,0.09517511239731272
99,9,20,40.480961923847694,0.3176668494246717,0.16350812895863417,159.72615153906028,2.7184322063642158e-65,3.873010678148302e-64,5.0387619460499595e-34,7.623070390962276,0.09709619028740031
100,9,20,40.879759519038075,0.31456788854689866,0.16138481580174738,159.72615154106546,2.8271479724356523e-65,4.080894857629658e-64,5.240272542024473e-34,7.66004956942662,0.0990373689965378
101,9,20,41.278557114228455,0.311528806608555,0.15930929036676145,159.72615154226025,2.9390924209782777e-65,4.297755216977623e-64,5.447767672929262e-34,7.6968326396967495,0.10099870319546637
102,9,20,41.677354709418836,0.308547884714478,0.15728003087006667,159.72615153968482,3.054328861714841e-65,4.5238869830699065e-64,5.661364669262916e-34,7.733421807968895,0.10298024931149388
103,9,20,42.07615230460922,0.30562346916304023,0.15529557796193028,159.72615154270767,3.172921180591123e-65,4.759592054249678e-64,5.88118200057173e-34,7.769819198054413,0.10498206619113899
104,9,20,42.4749498997996,0.30275396831681756,0.15335453152539974,159.72615154107652,3.2949339391863835e-65,5.005179239783424e-64,6.107339275449692e-34,7.806026887207783,0.10700421345031734
105,9,20,42.87374749498998,0.2999378497712515,0.15145554780623058,159.72615153100617,3.4204322962612795e-65,5.260964228053398e-64,6.339957241538488e-34,7.8420468823584395,0.10904675287454117
106,9,20,43.27254509018036,0.2971736376786893,0.14959733670293812,159.72615153943744,3.549481916305567e-65,5.527269525279589e-64,6.5791577855274975e-34,7.877881097277751,0.11110974988382431
107,9,20,43.671342685370746,0.29445990999098814,0.14777865896837916,159.7261515422452,3.682149255114889e-65,5.804424997350014e-64,6.825063933153807e-34,7.913531436619583,0.11319326897924036
108,9,20,44.07014028056113,0.2917952961822551,0.14599832392870185,159.72615153836054,3.818501306469066e-65,6.092767557889689e-64,7.077799849202188e-34,7.948999723275361,0.11529737790909142
109,9,20,44.46893787575151,0.28917847492423343,0.14425518714953878,159.72615154314997,3.958605613288101e-65,6.392641267225941e-64,7.33749083750511e-34,7.984287706212527,0.11742214744049272
110,9,20,44.86773547094189,0.2866081718042121,0.14254814814206992,159.7261515421838,4.102530448428061e-65,6.704397719872889e-64,7.604263340942754e-34,8.019397109238552,0.11956764865059673
111,9,20,45.26653306613227,0.28408315735768525,0.14087614840974458,159.7261515393922,4.2503446284036095e-65,7.028395826330055e-64,7.878244941442986e-34,8.05432958337792,0.121733955829078
112,9,20,45.66533066132265,0.2816022450701163,0.13923816945615267,159.72615153981883,4.402117576991989e-65,7.365002005098884e-64,8.159564359981364e-34,8.089086725780886,0.12392114552897261
113,9,20,46.06412825651303,0.279164289501388,0.13763323092404736,159.72615154120214,4.557919363157121e-65,7.714590337299167e-64,8.44835145658116e-34,8.123670089848668,0.12612929607632942
114,9,20,46.46292585170341,0.27676818453253244,0.13606038886088243,159.72615153923064,4.717820681643447e-65,8.077542625378727e-64,8.744737230313334e-34,8.158081181217034,0.12835848792637147
115,9,20,46.86172344689379,0.2744128617186012,0.13451873409807796,159.72615154023524,4.881892791748829e-65,8.454248374067495e-64,9.048853819296538e-34,8.192321445652517,0.13060880456092414
116,9,20,47.26052104208417,0.2720972886622472,0.13300739064734585,159.7261515422,5.050207605842296e-65,8.845105035728519e-64,9.36083450069713e-34,8.22639229010746,0.1328803313017888
117,9,20,47.65931863727455,0.2698204675178363,0.13152551423557868,159.7261515418407,5.222837658945048e-65,9.250518049043744e-64,9.680813690729154e-34,8.260295076561217,0.1351731558087385
118,9,20,48.05811623246493,0.2675814335734493,0.13007229091986106,159.72615154215265,5.399856068464239e-65,9.670900855712112e-64,1.0008926944654371e-33,8.29403111505572,0.1374873686659602
119,9,20,48.45691382765531,0.26537925386610944,0.12864693573561542,159.72615154136898,5.581336591198837e-65,1.0106675094604968e-63,1.034531095678222e-33,8.327601676466369,0.13982306267835345
120,9,20,48.855711422845694,0.26321302589660334,0.12724869144674414,159.72615153808093,5.7673535976137585e-65,1.0558270646962328e-63,1.0690103560469843e-33,8.361007988084285,0.14218033327893517
121,9,20,49.254509018036075,0.26108187640995467,0.12587682736572114,159.72615153974564,5.957982020253526e-65,1.1026125628953609e-63,1.104344372812208e-33,8.39425122537908,0.1445592792265952
122,9,20,49.653306613226455,0.25898496018287936,0.1245306381773632,159.72615154068544,6.153297482338798e-65,1.1510686726020003e-63,1.1405471571191474e-33,8.427332536635886,0.14696000104990625
123,9,20,50.052104208416836,0.25692145893726226,0.12320944289398696,159.72615154008497,6.353376194839172e-65,1.2012409092027695e-63,1.177632834017825e-33,8.460253024516513,0.14938260241796952
124,9,20,50.450901803607216,0.2548905802759741,0.12191258383080292,159.72615154058616,6.558294960729903e-65,1.253175644673576e-63,1.2156156424630347e-33,8.493013748541546,0.15182719012966203
125,9,20,50.8496993987976,0.25289155665420254,0.12063942562043446,159.72615154265512,6.768131210442132e-65,1.3069201236333455e-63,1.254509935314339e-33,8.525615790271912,0.15429387374636677
126,9,20,51.24849699398798,0.25092364440775633,0.11938935428016896,159.7261515404252,6.982963033326137e-65,1.3625224791375642e-63,1.2943301793360712e-33,8.558060330268452,0.15678276530943683
127,9,20,51.64729458917836,0.24898612285681737,0.11816177636164772,159.72615153659396,7.202869075751205e-65,1.4200317215791352e-63,1.3350909551973326e-33,8.590348517485609,0.15929398060152325
128,9,20,52.04609218436874,0.24707829342361326,0.11695611810953743,159.72615154181926,7.427928536256259e-65,1.479497746466865e-63,1.3768069574719958e-33,8.622481452416093,0.16182763922436097
129,9,20,52.44488977955912,0.24519947873491404,0.11577182460485812,159.72615154150643,7.658221414415648e-65,1.5409713948153433e-63,1.4194929946387023e-33,8.654460224903776,0.16438386188070325
130,9,20,52.8436873747495,0.24334902189430724,0.11460835908304796,159.72615153800726,7.89382820214657e-65,1.604504399639226e-63,1.4631639890808638e-33,8.686285867759532,0.16696277394953843
131,9,20,53.24248496993988,0.24152628569881865,0.11346520219267792,159.72615154047335,8.134829947493734e-65,1.670149407530002e-63,1.507834977086662e-33,8.717959368441818,0.16956450478432258
132,9,20,53.64128256513026,0.23973065186182452,0.11234185125859938,159.72615153916576,8.381308464897885e-65,1.7379600325830177e-63,1.553521108849046e-33,8.749481698777018,0.17218918552582027
133,9,20,54.04008016032064,0.23796152037706372,0.11123781969148834,159.72615154144796,8.633346043034073e-65,1.807990804101425e-63,1.600237648465738e-33,8.7808537747609,0.1748369523417137
134,9,20,54.43887775551102,0.23621830879436287,0.11015263630289215,159.72615153949286,8.891025714729103e-65,1.8802972336182438e-63,1.6479999739392273e-33,8.812076493802955,0.17750794363045097
135,9,20,54.8376753507014,0.2345004516273475,0.10908584475606889,159.72615153798586,9.15443101923564e-65,1.9549357732852022e-63,1.696823577176775e-33,8.843150703614278,0.18020230261158793
136,9,20,55.236472945891784,0.23280739971521686,0.10803700296908739,159.72615153849696,9.423646135196092e-65,2.0319638537852007e-63,1.7467240639904103e-33,8.874077220499277,0.18292017600600025
137,9,20,55.635270541082164,0.23113861963910637,0.10700568257075439,159.72615154002588,9.698755879253885e-65,2.1114398938754396e-63,1.7977171540969332e-33,8.9048568292414,0.18566171415655028
138,9,20,56.034068136272545,0.22949359316608892,0.10599146838657933,159.72615154207585,9.979845678596401e-65,2.1934233038657252e-63,1.8498186811179118e-33,8.93549028001583,0.18842707140378095
139,9,20,56.432865731462925,0.22787181670638648,0.10499395793405758,159.72615154069138,1.0267001611580351e-64,2.2779745045796615e-63,1.9030445925796852e-33,8.965978293437855,0.1912164057856587
140,9,20,56.831663326653306,0.22627280082502518,0.10401276097578534,159.72615154378005,1.0560310248395795e-64,2.3651549002701574e-63,1.9574109499133633e-33,8.996321542920382,0.19402988067547175
141,9,20,57.23046092184369,0.22469606970044206,0.10304749901446578,159.72615154184754,1.0859858956406612e-64,2.455026958453634e-63,2.0129339284548234e-33,9.02652068947832,0.19686766193382893
142,9,20,57.62925851703407,0.22314116070794277,0.10209780491625368,159.72615154125853,1.1165735549067953e-64,2.547654138554824e-63,2.069629817444713e-33,9.056576342846885,0.1997299213834452
143,9,20,58.02805611222445,0.22160762392845076,0.10116332245587721,159.72615154108473,1.147802853159724e-64,2.643100958332961e-63,2.1275150200284514e-33,9.086489089124374,0.2026168345603613
144,9,20,58.42685370741483,0.2200950217294112,0.10024370593536577,159.72615154217127,1.1796827003652067e-64,2.7414329809366553e-63,2.186606053256225e-33,9.11625948035199,0.20552858175012828
145,9,20,58.82565130260521,0.21860292833698786,0.09933861979172796,159.72615153955206,1.2122220749767414e-64,2.842716846359624e-63,2.2469195480829905e-33,9.145888043893846,0.20846534727711982
146,9,20,59.22444889779559,0.2171309294672935,0.09844773826496919,159.72615154283866,1.2454299991344875e-64,2.9470202212136185e-63,2.3084722493684756e-33,9.175375258132922,0.2114273218556156
147,9,20,59.62324649298597,0.21567862189301568,0.09757074499760097,159.72615154300087,1.2793155793233007e-64,3.054411906991695e-63,2.3712810158771777e-33,9.204721592758997,0.21441469905210903
148,9,20,60.02204408817635,0.21424561311662937,0.09670733274536772,159.72615154063465,1.3138879719061106e-64,3.1649617663309284e-63,2.4353628202783616e-33,9.233927474941213,0.2174276785107494
149,9,20,60.42084168336673,0.21283152101247815,0.09585720305051201,159.72615154220344,1.3491563865714328e-64,3.2787407403573813e-63,2.500734749146064e-33,9.262993293844254,0.22046646572421683
150,9,20,60.81963927855712,0.2114359734539276,0.0950200659026894,159.72615153847198,1.3851301156129468e-64,3.3958209317798997e-63,2.5674140029590923e-33,9.291919427293669,0.22353126964346282
151,9,20,61.2184368737475,0.2100586080446529,0.09419563950310311,159.726151542709,1.4218184816282477e-64,3.5162754832545744e-63,2.6354178961010196e-33,9.32070619496824,0.22662230729344143
